feature_set,threshold_q,threshold_value,target_mode,normal_model,luxury_model,route,mae,rmse,r2,mae_normal_only,mae_luxury_only,rmse_normal_only,rmse_luxury_only,luxury_train_rows
launch_plus_market_quality,0.95,300.0,log_price,hist_gradient_boosting,xgboost,hard_route,28.961537738861058,43.80166542671037,0.6136066152003539,25.3307751375416,104.95886999661636,35.928449142501364,122.71092732732082,330
launch_plus_market_quality,0.95,300.0,log_price,hist_gradient_boosting,hist_gradient_boosting,hard_route,28.96459061362261,43.86424697207232,0.6125017088343845,25.33309921316157,104.97717773560164,36.000096176589565,122.76165519912712,330
launch_plus_market_quality,0.95,300.0,log_price,hist_gradient_boosting,ridge,hard_route,29.017239909644815,43.88211885966044,0.6121858827485348,25.330525345843373,106.18573105332439,35.980279828250524,123.02305995751439,330
observed_market_full,0.925,268.0,raw_price,ridge,ridge,soft_route,31.43332776251027,43.92450484279522,0.6114363372944028,27.61836029055474,83.65288251625023,36.61965021952086,99.91457728446758,484
observed_market_full,0.925,268.0,raw_price,ridge,hist_gradient_boosting,soft_route,31.50403527242208,43.958545842322096,0.6108338389426907,27.667932286468925,84.01289449299195,36.68301650563432,99.81625125252508,484
observed_market_full,0.925,268.0,raw_price,ridge,xgboost,soft_route,31.511089638447267,43.96906250157799,0.6106476081470982,27.69683025696867,83.720951997769,36.728344060368165,99.65599978806472,484
observed_market_full,0.95,300.0,log_price,xgboost,ridge,hard_route,28.624236531071144,43.98098945583915,0.6104363496968648,24.711415559457826,110.52547549853898,35.47772396481977,126.79463199684595,330
observed_market_full,0.95,300.0,log_price,xgboost,hist_gradient_boosting,hard_route,28.606649624276375,43.985283399966384,0.6103602783657452,24.70954151452931,110.17899471596849,35.46303391742206,126.9132614358314,330
observed_market_full,0.95,300.0,log_price,hist_gradient_boosting,ridge,hard_route,28.744331199005728,44.03962056619296,0.6093970018315453,24.789840861053573,111.51777279340149,35.476604532994166,127.24670604986,330
observed_market_full,0.95,300.0,log_price,xgboost,xgboost,hard_route,28.635268419255024,44.040255856255264,0.6093857325249683,24.7361563163278,110.24956010792353,35.5711367488337,126.6979444101182,330
observed_market_full,0.95,300.0,log_price,hist_gradient_boosting,hist_gradient_boosting,hard_route,28.72674429221096,44.0439087942359,0.6093209305004259,24.787966816125056,111.17129201083098,35.46191402187341,127.36491442152965,330
observed_market_full,0.9,247.0,log_price,ridge,hist_gradient_boosting,soft_route,30.669135123203844,44.07466471998277,0.6087751164675379,26.08627213578629,77.0387974333939,35.49886151026316,94.05959287924394,642
observed_market_full,0.95,300.0,log_price,hist_gradient_boosting,xgboost,hard_route,28.755363087189604,44.09880816965507,0.6083463846596489,24.814581617923547,111.24185740278602,35.57002025682221,127.15036222942221,330
observed_market_full,0.925,268.0,raw_price,xgboost,ridge,hard_route,29.05512436992879,44.12983702027755,0.6077950392863882,24.39670302240896,92.81993767726438,34.877736426340874,109.33084088842307,484
observed_market_full,0.9,247.0,log_price,ridge,xgboost,soft_route,30.65600151146612,44.13005715689578,0.6077911263379215,26.104751540636883,76.70580156353692,35.68345097914747,93.64070798799014,642
observed_market_full,0.9,247.0,log_price,ridge,ridge,soft_route,30.742323832926175,44.17818834941203,0.6069351213135289,26.10604438380147,77.65245687025043,35.47447292910912,94.69053884523032,642
launch_plus_market_quality,0.9,247.0,raw_price,ridge,ridge,soft_route,31.65158792938575,44.21397348671871,0.6062980839885617,27.317972874317583,75.49934581295744,36.00680831695482,92.82485413879286,642
launch_plus_market_quality,0.9,247.0,raw_price,ridge,hist_gradient_boosting,soft_route,31.67569895301366,44.34971882998332,0.6038768927709324,27.343624873226037,75.50786516308702,36.20525528909357,92.76379465284646,642
launch_plus_market_quality,0.925,268.0,raw_price,xgboost,ridge,hard_route,29.58654698234869,44.35998078509529,0.6036935559676087,25.03392213937682,91.90320997055086,35.304827547088934,108.8212748565108,484
observed_market_full,0.925,268.0,raw_price,xgboost,hist_gradient_boosting,hard_route,29.20290207727712,44.389987907935016,0.6031572149643023,24.44691879167658,94.30315035357086,35.048249084890614,110.12842818121888,484
observed_market_full,0.925,268.0,raw_price,xgboost,xgboost,hard_route,29.190386422495035,44.39164901945873,0.6031275140119788,24.459436979114848,93.94796962913023,35.05631521215167,110.10311806694729,484
launch_plus_market_quality,0.9,247.0,raw_price,ridge,xgboost,soft_route,31.72749355900438,44.39784729631744,0.6030166779724885,27.421257641492364,75.29822780771971,36.34489064180468,92.46679594479642,642
launch_plus_market_quality,0.925,268.0,raw_price,ridge,ridge,soft_route,31.87802040985601,44.41345546924135,0.6027375079740555,28.172155136621473,82.60417626000218,37.321877100796684,99.53194187253979,484
observed_market_full,0.95,300.0,raw_price,ridge,xgboost,soft_route,31.796854096821356,44.500146404989096,0.6011851555292472,28.780093719107374,94.94219460568392,38.51606230516716,111.25885467840955,330
observed_market_full,0.95,300.0,raw_price,ridge,hist_gradient_boosting,soft_route,31.790775783996057,44.52015146619272,0.6008265001384271,28.760886979137897,95.21091405554768,38.47823346076377,111.70745197816169,330
observed_market_full,0.95,300.0,raw_price,ridge,ridge,soft_route,31.846592642709815,44.53234361130932,0.600607837466481,28.81345457894597,95.33474279930103,38.4942023881442,111.69887394200542,330
launch_plus_market_quality,0.925,268.0,raw_price,ridge,xgboost,soft_route,31.97155793061446,44.53278833950615,0.6005998602603075,28.27180910955576,82.61399133446386,37.517234405688455,99.30954183050977,484
observed_market_full,0.925,268.0,log_price,ridge,ridge,soft_route,30.920629727525135,44.533595550076434,0.6005853809093151,26.933355882743314,85.49872675885065,36.9289115181091,102.28859382455312,484
launch_plus_market_quality,0.925,268.0,raw_price,ridge,hist_gradient_boosting,soft_route,31.948845683735243,44.53509242893387,0.6005585299290932,28.269991247626713,82.30527521285386,37.51817929736311,99.31983135962761,484
launch_plus_market_quality,0.925,268.0,raw_price,xgboost,hist_gradient_boosting,hard_route,29.56559646366708,44.56724308100191,0.5999815943681452,25.10452322352829,90.62909439290628,35.67341673345526,108.41902392543847,484
launch_plus_market_quality,0.925,268.0,raw_price,xgboost,xgboost,hard_route,29.599201371564035,44.57144252749031,0.5999062055885508,25.12415197643454,90.85400593608891,35.66273036534262,108.49247777118003,484
observed_market_full,0.925,268.0,log_price,ridge,hist_gradient_boosting,soft_route,30.965853090278816,44.57993479026482,0.5997537301411137,26.961428818599956,85.77870642371795,36.96616909754689,102.40080466068898,484
observed_market_full,0.925,268.0,log_price,ridge,xgboost,soft_route,30.97637317527252,44.58450753085394,0.5996716162376716,27.0162704586849,85.18254980966451,37.06541065101117,101.93795713293301,484
launch_plus_market_quality,0.9,247.0,log_price,ridge,ridge,soft_route,31.22261850890473,44.637721224026016,0.5987154246816218,26.625738420491867,77.73410662569323,35.93995774302375,95.30855579122415,642
observed_market_full,0.925,268.0,raw_price,hist_gradient_boosting,ridge,hard_route,29.689230256932174,44.684114427970236,0.5978808591551423,25.00024878065298,93.87235284967117,35.39100641221527,110.3748403220171,484
launch_plus_market_quality,0.925,268.0,log_price,xgboost,ridge,hard_route,29.20390808691235,44.786811285515526,0.5960303658385839,24.49083297348053,93.71682615333684,35.231841964656546,111.67554707728192,484
observed_market_full,0.9,247.0,raw_price,xgboost,xgboost,hard_route,29.4907333950636,44.802832943014906,0.595741288737563,24.17647599355767,83.26068502002292,34.92628531741143,99.87362433841037,642
observed_market_full,0.925,268.0,log_price,xgboost,ridge,hard_route,29.057774504606435,44.812275611627264,0.5955708672235911,24.261380675349464,94.71116526838074,34.98741798506556,112.87104122631906,484
launch_plus_market_quality,0.9,247.0,log_price,ridge,hist_gradient_boosting,soft_route,31.23539019421355,44.84477010717204,0.5949841313273221,26.687347857492234,77.25273522617853,36.25115146521176,95.19664612327787,642
observed_market_full,0.9,247.0,raw_price,xgboost,hist_gradient_boosting,hard_route,29.56978376637285,44.847140333824036,0.5949413167572617,24.15487859476258,84.35809512079067,34.77498274951962,100.62608167919775,642
launch_plus_market_quality,0.9,247.0,log_price,ridge,xgboost,soft_route,31.272014916972815,44.87566571601156,0.5944258712544632,26.732230923569198,77.20580157245244,36.37643806316128,94.87440891494603,642
observed_market_full,0.9,247.0,raw_price,xgboost,ridge,hard_route,29.54853156866766,44.87601309156019,0.5944195922576605,24.216959899095524,83.49366991982457,34.96111534752777,100.11531479163465,642
observed_market_full,0.975,348.0,raw_price,ridge,hist_gradient_boosting,soft_route,32.1844702243537,44.88209634011958,0.5943096264435366,30.351054810984806,125.03808954658498,41.01105166870048,137.3088740875131,164
launch_plus_market_quality,0.925,268.0,log_price,xgboost,hist_gradient_boosting,hard_route,29.147566437583905,44.90453755016378,0.5939038317195549,24.52637447203256,92.40278123210327,35.52139415727169,111.11298476840737,484
launch_plus_market_quality,0.925,268.0,raw_price,hist_gradient_boosting,ridge,hard_route,29.974684507802678,44.936366244482336,0.5933279392880935,25.312847345467738,93.78625373902958,35.68301401841145,110.59192202955116,484
observed_market_full,0.925,268.0,raw_price,hist_gradient_boosting,hist_gradient_boosting,hard_route,29.83700796428051,44.94105687722859,0.5932430348330564,25.0504645499206,95.35556552597765,35.55905792566352,111.16493736968944,484
observed_market_full,0.925,268.0,raw_price,hist_gradient_boosting,xgboost,hard_route,29.82449230949842,44.94269762088709,0.593213333880733,25.062982737358872,95.00038480153702,35.56700820842109,111.13986330208088,484
observed_market_full,0.975,348.0,raw_price,ridge,xgboost,soft_route,32.220076719451114,44.95071742122016,0.5930681428224298,30.394662131482583,124.66849294882519,41.081247523279906,137.40540343887312,164
launch_plus_market_quality,0.925,268.0,log_price,xgboost,xgboost,hard_route,29.2215540359945,44.979847846065944,0.5925405455068793,24.595027557966215,92.54978802882204,35.62135632828061,111.12235732957326,484
launch_plus_market_quality,0.925,268.0,log_price,ridge,ridge,soft_route,31.46195875074369,45.020841941784994,0.5917974997059954,27.574010851947225,84.68047494344385,37.55255934231198,102.31352690273305,484
observed_market_full,0.925,268.0,log_price,xgboost,xgboost,hard_route,29.218151726326592,45.0327003208824,0.5915824323153428,24.330533201509123,96.12023281832354,35.16240507437026,113.41397593304475,484
observed_market_full,0.925,268.0,log_price,xgboost,hist_gradient_boosting,hard_route,29.230645121401203,45.0752239061822,0.5908107451187652,24.2893298224758,96.86773159843517,35.100574667696904,113.92311755839081,484
launch_plus_market_quality,0.925,268.0,log_price,ridge,xgboost,soft_route,31.545209378020598,45.130516072906985,0.5898062537305313,27.65668968771275,84.77155229489502,37.7778832350043,101.88692185927324,484
launch_plus_market_quality,0.925,268.0,raw_price,hist_gradient_boosting,hist_gradient_boosting,hard_route,29.95373398912106,45.14098217634771,0.58961597768863,25.383448429619207,92.512138161385,36.04773644415449,110.1961347132414,484
launch_plus_market_quality,0.925,268.0,raw_price,hist_gradient_boosting,xgboost,hard_route,29.987338897018024,45.14512825306404,0.5895405889090356,25.403077182525454,92.73704970456762,36.03716107602801,110.2684047663883,484
launch_plus_market_quality,0.925,268.0,log_price,ridge,hist_gradient_boosting,soft_route,31.51512115393706,45.15785541046729,0.5893091257103198,27.65370648245005,84.37044858383263,37.75797524083276,102.16547813080373,484
observed_market_full,0.95,300.0,log_price,ridge,hist_gradient_boosting,soft_route,31.194297666458578,45.17058056439058,0.5890776337193129,28.089389231207946,96.18470984540328,39.02348649867225,113.4612649647727,330
observed_market_full,0.975,348.0,raw_price,ridge,ridge,soft_route,32.27455965865147,45.18196659684144,0.5888704473151425,30.47773763515619,123.27490084857389,41.36120335056017,137.06855185147552,164
launch_plus_market_quality,0.95,300.0,raw_price,ridge,ridge,soft_route,32.33780511017294,45.18471468190381,0.5888204338506209,29.38053630283765,94.2378974061773,39.186316436093044,112.40510049299357,330
observed_market_full,0.95,300.0,log_price,ridge,ridge,soft_route,31.286967649513,45.1873326363309,0.5887727858547324,28.150430777572574,96.93941066766331,39.011908176143315,113.69066801537296,330
observed_market_full,0.95,300.0,log_price,ridge,xgboost,soft_route,31.20750769083983,45.18872978321746,0.5887473559977097,28.141183401724003,95.39029555068883,39.137281007471806,112.79740621564358,330
launch_plus_market_quality,0.95,300.0,raw_price,ridge,hist_gradient_boosting,soft_route,32.330008867131575,45.19459470884745,0.5886405982859912,29.36128280293967,94.46991881350462,39.19190982441886,112.45138499173328,330
launch_plus_market_quality,0.9,247.0,raw_price,xgboost,ridge,hard_route,30.002010867838734,45.210041205663,0.588359363436235,24.72748841100823,83.3699221150751,35.35536619309167,100.38494221082735,642
launch_plus_market_quality,0.95,300.0,raw_price,ridge,xgboost,soft_route,32.37873046556702,45.23503829407288,0.5879040370625896,29.391307794090856,94.90998857536938,39.27167496934224,112.22531304037996,330
observed_market_full,0.9,247.0,raw_price,hist_gradient_boosting,xgboost,hard_route,29.996037519617012,45.343074596691245,0.5859332422230679,24.61729959684602,84.41840664098739,35.29831795639686,101.25143841814352,642
observed_market_full,0.9,247.0,raw_price,hist_gradient_boosting,hist_gradient_boosting,hard_route,30.07508789092626,45.38685459781402,0.5851332702427665,24.59570219805093,85.51581674175513,35.14861689607498,101.99373146111367,642
observed_market_full,0.9,247.0,raw_price,hist_gradient_boosting,ridge,hard_route,30.053835693221068,45.41538423436806,0.5846115457431653,24.657783502383875,84.651391540789,35.33278124944033,101.48984776361276,642
observed_market_full,0.925,268.0,log_price,hist_gradient_boosting,ridge,hard_route,29.473737981801666,45.415739718635486,0.5846050428965746,24.57182676271621,96.57145852194397,35.34830040809812,114.85723720339821,484
observed_market_full,0.9,247.0,log_price,xgboost,ridge,hard_route,29.541894561636234,45.43231249796958,0.5843018218072296,24.048847653098676,85.12084835149196,34.93041828531968,102.97251218054163,642
launch_plus_market_quality,0.9,247.0,raw_price,xgboost,xgboost,hard_route,30.042337442620852,45.480945281111076,0.5834113815634587,24.828681697073094,82.7943959236145,35.82680704198353,100.0537237781972,642
observed_market_full,0.9,247.0,log_price,xgboost,hist_gradient_boosting,hard_route,29.60738772910964,45.48905424060857,0.5832628181877466,24.053836501565158,85.7985275800285,34.95591098868687,103.16331945537182,642
launch_plus_market_quality,0.9,247.0,raw_price,xgboost,hist_gradient_boosting,hard_route,30.065343459213445,45.493324911716506,0.5831845650336139,24.75299440151757,83.81598635548345,35.59458859894079,100.95088287511757,642
launch_plus_market_quality,0.975,348.0,raw_price,ridge,hist_gradient_boosting,soft_route,32.663203474456715,45.50410674297491,0.5829869726952595,30.84311623556098,124.84181525078917,41.670491340135,137.82571162145632,164
observed_market_full,0.9,247.0,log_price,xgboost,xgboost,hard_route,29.52419299590893,45.508605179090694,0.5829045186346897,24.073378830636784,84.67583354314168,35.154905123169875,102.57332508050882,642
launch_plus_market_quality,0.975,348.0,raw_price,ridge,xgboost,soft_route,32.68931010225678,45.531580713711854,0.5824832615702007,30.875945583837915,124.52744861572839,41.70655683770161,137.74180682764802,164
launch_plus_market_quality,0.925,268.0,log_price,hist_gradient_boosting,ridge,hard_route,29.845122202472297,45.54441852013238,0.5822477874391663,25.002057645294627,96.13734531539959,35.69321243325971,114.14334742533583,484
launch_plus_market_quality,0.9,247.0,log_price,xgboost,ridge,hard_route,29.794732765044756,45.60977450778784,0.5810479829897653,24.336975788861793,85.01662105878482,35.10114866916164,103.25691533070699,642
observed_market_full,0.925,268.0,log_price,hist_gradient_boosting,xgboost,hard_route,29.63411520352183,45.63324957625529,0.5806166079883261,24.640979288875865,97.98052607188673,35.521509752452246,115.39082687729349,484
launch_plus_market_quality,0.925,268.0,log_price,hist_gradient_boosting,hist_gradient_boosting,hard_route,29.788780553143855,45.660191477989514,0.5801212533201372,25.03759914384666,94.823300394166,35.97905180045086,113.5930074018425,484
observed_market_full,0.925,268.0,log_price,hist_gradient_boosting,hist_gradient_boosting,hard_route,29.646608598596433,45.67521405413291,0.5798449207917487,24.599775909842545,98.72802485199838,35.46030550463471,115.8912839893803,484
launch_plus_market_quality,0.9,247.0,raw_price,hist_gradient_boosting,ridge,hard_route,30.43362029556903,45.719403961556665,0.5790315433018858,25.09684720947322,84.4313868680801,35.64734247723481,101.89368380917313,642
launch_plus_market_quality,0.975,348.0,raw_price,ridge,ridge,soft_route,32.77974178290693,45.728006145277575,0.5788731165349814,30.999781145121954,122.92613537395252,41.956361781436776,137.25934279317488,164
launch_plus_market_quality,0.925,268.0,log_price,hist_gradient_boosting,xgboost,hard_route,29.86276815155445,45.734257460549635,0.5787579671074616,25.10625222978032,94.9703071908848,36.07774594191838,113.6021753529926,484
launch_plus_market_quality,0.95,300.0,log_price,ridge,ridge,soft_route,31.872422582923612,45.79436326347304,0.5776500130396295,28.782431051319676,96.55060149101688,39.57796451171334,114.9158426078103,330
launch_plus_market_quality,0.95,300.0,log_price,ridge,hist_gradient_boosting,soft_route,31.82841255631381,45.79606757458713,0.5776185755822628,28.788415817977207,95.46012510670195,39.62812958698708,114.56834438757394,330
observed_market_full,0.9,247.0,log_price,hist_gradient_boosting,ridge,hard_route,29.880575953316473,45.79734021590786,0.5775950998756694,24.3299080852328,86.04254181302416,35.14218326291465,104.03577990020212,642
launch_plus_market_quality,0.95,300.0,log_price,ridge,xgboost,soft_route,31.830724420300037,45.797952558852,0.5775838040935057,28.77093297308957,95.87677005506148,39.64855732729508,114.43685895817987,330
observed_market_full,0.9,247.0,log_price,hist_gradient_boosting,hist_gradient_boosting,hard_route,29.946069120789883,45.8536302558857,0.5765560962561864,24.33489693369928,86.7202210415607,35.16752245959164,104.22464063609239,642
observed_market_full,0.9,247.0,log_price,hist_gradient_boosting,xgboost,hard_route,29.862874387589162,45.873025813486606,0.5761977967031294,24.35443926277091,85.59752700467389,35.36532591559081,103.64068821048633,642
launch_plus_market_quality,0.9,247.0,log_price,xgboost,hist_gradient_boosting,hard_route,29.897438078439507,45.95319122914889,0.5747152711856742,24.414987244236627,85.36918019950609,35.487453887071915,103.61314028158239,642
launch_plus_market_quality,0.9,247.0,raw_price,hist_gradient_boosting,xgboost,hard_route,30.47394687035115,45.98730755812605,0.5740835614291095,25.198040495538077,83.85586067661949,36.114972101126995,101.56738560884781,642
launch_plus_market_quality,0.9,247.0,log_price,xgboost,xgboost,hard_route,29.94330121099316,45.989751165488215,0.5740382967571049,24.486940641802473,85.15106058120728,35.69405034726879,103.0740549732387,642
launch_plus_market_quality,0.9,247.0,raw_price,hist_gradient_boosting,hist_gradient_boosting,hard_route,30.496952886943735,45.999550914169404,0.5738567448992647,25.12235319998256,84.87745110848844,35.884618495526816,102.45129052773473,642
launch_plus_market_quality,0.9,247.0,log_price,hist_gradient_boosting,ridge,hard_route,30.12714131717093,46.085089282088546,0.5722704037475541,24.62170824097343,85.83141903953035,35.48075902123151,104.28547205607728,642
observed_market_full,0.975,348.0,log_price,ridge,hist_gradient_boosting,soft_route,31.727508030862182,46.41634004264967,0.5660994290888622,29.831990093718424,127.7263196862076,42.282417814480226,143.96085814987228,164
launch_plus_market_quality,0.9,247.0,log_price,hist_gradient_boosting,hist_gradient_boosting,hard_route,30.22984663056568,46.424990119864816,0.565937691943463,24.699719696348268,86.18397818025161,35.86297542334112,104.63819549933454,642
launch_plus_market_quality,0.9,247.0,log_price,hist_gradient_boosting,xgboost,hard_route,30.275709763119345,46.46117880284941,0.5652607175148937,24.77167309391411,85.96585856195279,36.06742093664964,104.10441838352645,642
observed_market_full,0.975,348.0,log_price,ridge,xgboost,soft_route,31.764973199708347,46.51463837067712,0.5642596949138738,29.873638789572023,127.55190945499973,42.38532714033557,144.06675108626587,164
observed_market_full,0.975,348.0,raw_price,ridge,hist_gradient_boosting,hard_route,32.795563898264746,46.58044411661357,0.563025911314526,30.684869293368248,139.69203259786156,41.93768436556418,151.60243694535797,164
observed_market_full,0.975,348.0,log_price,ridge,ridge,soft_route,31.798908013879082,46.634527003955746,0.5620106122777968,29.92576669740289,126.66445210638307,42.52970644245979,143.91340845113646,164
observed_market_full,0.975,348.0,raw_price,ridge,xgboost,hard_route,32.81197135227071,46.674633020306906,0.5612569405191408,30.725411918630204,138.48611041083845,42.062694600422404,151.34433869758658,164
observed_market_full,0.95,300.0,raw_price,ridge,xgboost,hard_route,32.393121747440084,46.71142135716021,0.5605650448432515,28.77422541356033,108.14207514700531,39.21018803010299,125.19061726358055,330
observed_market_full,0.95,300.0,raw_price,ridge,ridge,hard_route,32.42897040942732,46.752488790229364,0.5597920262508096,28.779412248031804,108.81972206165129,39.2388904217168,125.33850118794182,330
launch_plus_market_quality,0.975,348.0,log_price,ridge,hist_gradient_boosting,soft_route,32.21550871444657,46.79566080998597,0.5589786602699411,30.33776961703462,127.31390816401947,42.665834942319336,144.57252638205955,164
launch_plus_market_quality,0.95,300.0,raw_price,ridge,ridge,hard_route,32.725233158404755,46.799753489180304,0.5589015147500513,29.21882111593301,106.11972084192277,39.60145981379147,123.32228371033011,330
launch_plus_market_quality,0.95,300.0,raw_price,ridge,hist_gradient_boosting,hard_route,32.70554317920477,46.80784692387427,0.5587489365755323,29.21951568721971,105.67335150459044,39.60385922727784,123.37351079954017,330
observed_market_full,0.95,300.0,raw_price,ridge,hist_gradient_boosting,hard_route,32.42422918455092,46.80826396153641,0.5587410738284178,28.797112873890043,108.34523908441145,39.28717356056002,125.47838475532332,330
launch_plus_market_quality,0.975,348.0,log_price,ridge,xgboost,soft_route,32.214276565399814,46.8191585280324,0.5585356449679684,30.335518408753302,127.36428643427148,42.67516270664447,144.82577610329247,164
launch_plus_market_quality,0.95,300.0,raw_price,ridge,xgboost,hard_route,32.71555867195389,46.8489362092788,0.5579739105961186,29.259313051199243,105.05998755569509,39.687508006652536,123.15271460101374,330
observed_market_full,0.975,348.0,raw_price,ridge,ridge,hard_route,32.81219332607335,46.927014553266304,0.5564993232426243,30.7639250681666,136.54706961360867,42.377708401145256,150.92376741093497,164
launch_plus_market_quality,0.975,348.0,log_price,ridge,ridge,soft_route,32.306925778087646,46.99406699247593,0.5552310112425662,30.456152473922092,126.03963827937578,42.91370113590352,144.18028078523795,164
launch_plus_market_quality,0.975,348.0,raw_price,ridge,hist_gradient_boosting,hard_route,33.199386216836274,47.182521455857106,0.551656655144567,31.08464675799604,140.30070719680973,42.46234437465955,153.80561012137628,164
launch_plus_market_quality,0.975,348.0,raw_price,ridge,xgboost,hard_route,33.21342663379977,47.24141809979111,0.5505366472086756,31.10700126461351,139.89367920226505,42.53603104117532,153.7080816642126,164
launch_plus_market_quality,0.95,300.0,log_price,ridge,xgboost,hard_route,32.24329020620093,47.296456954849894,0.5494887379857707,28.757566486226253,105.20474012567082,40.09076702409604,124.16608132817666,330
launch_plus_market_quality,0.95,300.0,log_price,ridge,hist_gradient_boosting,hard_route,32.24634308096248,47.354420160693024,0.5483838316198013,28.759890561846227,105.22304786465617,40.15498807768144,124.2162149402957,330
launch_plus_market_quality,0.95,300.0,log_price,ridge,ridge,hard_route,32.298992376984685,47.37097531127959,0.5480680055339517,28.757316694528026,106.43160118237888,40.13722311413996,124.47456506521542,330
observed_market_full,0.95,300.0,log_price,ridge,ridge,hard_route,31.93679816929971,47.409849314577215,0.5473259640496597,28.284418375802183,108.3866108331931,40.0417219676301,125.43923049337903,330
observed_market_full,0.95,300.0,log_price,ridge,hist_gradient_boosting,hard_route,31.919211262504945,47.41383273151034,0.5472498927185403,28.28254433087367,108.0401300506226,40.028706886898945,125.5591405347901,330
launch_plus_market_quality,0.975,348.0,raw_price,ridge,ridge,hard_route,33.256312011015694,47.43466054165395,0.5468520398608558,31.18546715830776,138.13458358364355,42.77149553972825,153.47228140370197,164
observed_market_full,0.95,300.0,log_price,ridge,xgboost,hard_route,31.94783005748359,47.464834503037174,0.5462753468777632,28.309159132672164,108.11069544257765,40.1245108383052,125.34149736342263,330
observed_market_full,0.9,247.0,raw_price,ridge,xgboost,hard_route,32.810793315114,47.60828686789102,0.5435286299749252,27.553502378079845,86.00435508774429,37.938445457020244,103.13312094984228,642
observed_market_full,0.9,247.0,raw_price,ridge,hist_gradient_boosting,hard_route,32.88984368642325,47.649985675731415,0.5427286579946239,27.53190497928475,87.10176518851203,37.79920188114371,103.86196663106978,642
observed_market_full,0.9,247.0,raw_price,ridge,ridge,hard_route,32.86859148871805,47.67716109175948,0.5422069334950227,27.593986283617706,86.23733998754592,37.97051255863177,103.3671904145265,642
observed_market_full,0.925,268.0,raw_price,ridge,ridge,hard_route,32.849260908043775,47.71438208558567,0.5414918672543129,28.083032655815966,98.0897430394556,38.51591246485441,114.60305683660806,484
observed_market_full,0.925,268.0,raw_price,ridge,hist_gradient_boosting,hard_route,32.99703861539211,47.9550911670452,0.536854042932227,28.13324842508358,99.57295571576203,38.670386327156834,115.36419964872559,484
observed_market_full,0.925,268.0,raw_price,ridge,xgboost,hard_route,32.98452296061002,47.95662879143833,0.5368243419799035,28.145766612521854,99.21777499132145,38.677697075042595,115.34003847315672,484
launch_plus_market_quality,0.925,268.0,raw_price,ridge,ridge,hard_route,33.2607227409297,47.97066819773276,0.5365531109424477,28.57708814295897,97.37065687095112,38.8611967373483,114.57899882233505,484
observed_market_full,0.9,247.0,log_price,ridge,ridge,hard_route,32.43717829334865,47.97105847440364,0.5365455699491053,27.056521811059998,86.87895950650538,37.97859498835396,104.83845696567558,642
observed_market_full,0.9,247.0,log_price,ridge,hist_gradient_boosting,hard_route,32.50267146082206,48.02480075905072,0.5355065663296221,27.061510659526473,87.55663873504191,38.002042954965304,105.02587431306206,642
observed_market_full,0.9,247.0,log_price,ridge,xgboost,hard_route,32.41947672762134,48.04331980190223,0.5351482667765652,27.081052988598106,86.4339446981551,38.185166097859316,104.4464016242003,642
launch_plus_market_quality,0.9,247.0,raw_price,ridge,ridge,hard_route,33.38471441504912,48.077310227435774,0.5344902732124018,28.167978383676857,86.16793939914209,38.36232708004054,103.96231165299217,642
observed_market_full,0.975,348.0,log_price,ridge,hist_gradient_boosting,hard_route,32.35211362295798,48.0910086362739,0.5342249650672112,30.19449390583716,141.6251121997219,43.1844574611824,158.09511824481996,164
launch_plus_market_quality,0.925,268.0,raw_price,ridge,hist_gradient_boosting,hard_route,33.239772222248085,48.16239474864242,0.5328411493429841,28.647689227110437,96.09654129330654,39.19635729462581,114.19703086629347,484
launch_plus_market_quality,0.925,268.0,raw_price,ridge,xgboost,hard_route,33.27337713014504,48.166280747679885,0.5327657605633898,28.66731798001668,96.32145283648919,39.186631659793505,114.26677050946344,484
observed_market_full,0.975,348.0,log_price,ridge,ridge,hard_route,32.30635443415519,48.19221219956158,0.5322625320187294,30.209989989272376,138.47706986854283,43.35041276731333,157.3848668049316,164
observed_market_full,0.975,348.0,log_price,ridge,xgboost,hard_route,32.37089294279202,48.21104143882878,0.5318969600384753,30.236092468033227,140.48820730960833,43.346060617711416,157.74299294455577,164
launch_plus_market_quality,0.9,247.0,raw_price,ridge,xgboost,hard_route,33.42504098983124,48.33214578880989,0.5295422913396257,28.269171669741716,85.5924132076815,38.797246334913034,103.64252632701745,642
launch_plus_market_quality,0.9,247.0,raw_price,ridge,hist_gradient_boosting,hard_route,33.44804700642383,48.34379530415832,0.5293154748097808,28.193484374186195,86.61400363955045,38.58291017894123,104.50888179876593,642
observed_market_full,0.925,268.0,log_price,ridge,ridge,hard_route,32.43297046676532,48.35550606575143,0.5290874107181813,27.5952210289387,98.65243983591503,38.89359153701823,116.7833680070766,484
launch_plus_market_quality,0.975,348.0,log_price,ridge,hist_gradient_boosting,hard_route,32.724866739509565,48.384180778961245,0.5285287447769957,30.561348429773172,142.2966004906755,43.415844922176944,159.49906174365995,164
launch_plus_market_quality,0.975,348.0,log_price,ridge,xgboost,hard_route,32.7324233537084,48.4039099714361,0.5281441709995031,30.57721376585672,141.88336054490608,43.44398225731528,159.42017682740237,164
launch_plus_market_quality,0.9,247.0,log_price,ridge,ridge,hard_route,33.02846077996159,48.4535719249915,0.5271754350671611,27.70274661145316,86.91433260993932,38.415295230718954,105.69215648889703,642
