property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_current_best_xgb,pred_B_current_best_xgb_plus_price_gap,pred_C_xgboost_plus_price_gap,pred_D_hgb_plus_price_gap,pred_E_xgb_hgb_blend_plus_price_gap,pred_F_xgb_logit_plus_price_gap
1265051086341850394,0.5589041095890411,89.0,98.25651845031258,-9.256518450312583,-0.09420767798722199,0,0,0.57088184,0.56477535,0.56477535,0.5664340385668567,0.5653973716822673,0.5651148
870164503237958678,0.6986301369863014,120.0,141.2711823035878,-21.271182303587807,-0.1505698611474535,0,1,0.5523419,0.5906735,0.5906735,0.6038974269291206,0.5956324690602885,0.5368155
24677615,0.6575342465753424,80.0,72.83869461586907,7.161305384130927,0.09831732188361764,0,0,0.6637868,0.66592306,0.66592306,0.6575863970062282,0.6627968181945811,0.67382306
1253556713298737152,0.6986301369863014,102.0,85.35715395481301,16.642846045186985,0.19497892413326592,1,0,0.59032446,0.58310145,0.58310145,0.6544025111626632,0.6098393562596681,0.5892994
1381777,0.26301369863013696,225.0,236.9187823721059,-11.918782372105909,-0.05030746086389303,0,0,0.2788043,0.26914006,0.26914006,0.26241066676949953,0.26661653303569366,0.2637577
45131319,0.5424657534246575,104.0,81.85510505575652,22.144894944243475,0.27053773773986645,1,0,0.6615682,0.672799,0.672799,0.6787465996602587,0.6750293592758259,0.68652624
37235693,0.6986301369863014,57.0,63.44035967667433,-6.440359676674333,-0.10151833485020918,0,1,0.68184984,0.67861,0.67861,0.6691796760612319,0.6750736527462896,0.67122984
26216803,0.3452054794520548,152.0,189.46103205456066,-37.46103205456066,-0.1977242055969203,0,1,0.31922728,0.351662,0.351662,0.3072875577009869,0.33502159408469323,0.35748252
3196604,0.6246575342465753,195.0,202.6765952161113,-7.676595216111309,-0.03787608138929835,0,0,0.57088745,0.57084274,0.57084274,0.6252108606558502,0.591230787070895,0.56056863
27445741,0.6986301369863014,138.0,148.675782247841,-10.675782247841,-0.07180579167927013,0,0,0.5945702,0.60450304,0.60450304,0.6150265736712646,0.6084493772437286,0.5945596
1308021519039533660,0.6986301369863014,81.0,76.23784449059545,4.7621555094045505,0.06246445635004805,0,0,0.6880253,0.6936508,0.6936508,0.6916702844136989,0.6929080880222482,0.69270974
1384755612623156974,0.5698630136986301,241.0,166.2604274019341,74.7395725980659,0.44953314367094227,1,0,0.53122663,0.54469264,0.54469264,0.5246429884875414,0.537174002991788,0.5818935
30077219,0.6986301369863014,159.0,128.61818304343387,30.381816956566126,0.2362171213871549,1,0,0.6248451,0.6471712,0.6471712,0.6326527289998067,0.6417267804015999,0.64984804
46688762,0.4438356164383562,450.0,103.60124223003675,346.39875776996325,3.3435772613692953,1,0,0.55248046,0.5138659,0.5138659,0.5353978274671775,0.5219403728249871,0.5117535
32156337,0.6246575342465753,148.0,139.33903992622274,8.660960073777261,0.06215745478340505,0,0,0.573338,0.5703114,0.5703114,0.5677244685061192,0.5693413325387022,0.5611471
20616025,0.5917808219178082,89.0,91.9044978381772,-2.904497838177207,-0.03160343515821568,0,0,0.56627065,0.55366856,0.55366856,0.542642824789978,0.5495339009691391,0.565286
47094534,0.6986301369863014,121.0,89.5321916782402,31.467808321759804,0.3514692060130558,1,0,0.6611331,0.6654911,0.6654911,0.6694762102845158,0.6669855189354288,0.6628209
24665179,0.6986301369863014,88.0,118.80818768588033,-30.808187685880327,-0.2593103075297706,0,1,0.5956885,0.6138852,0.6138852,0.6000790960248019,0.6087079184746633,0.60940653
557655993384162056,0.5917808219178082,129.0,189.15406565970332,-60.15406565970332,-0.3180162448526123,0,1,0.6902051,0.7064969,0.7064969,0.7091959467444322,0.7075090464544855,0.69977534
6781416,0.6986301369863014,174.0,253.98054179230246,-79.98054179230246,-0.31490814700957726,0,1,0.6289177,0.6338761,0.6338761,0.626297938445697,0.6310342802179939,0.63463104
22374395,0.6986301369863014,84.0,103.05929776851701,-19.059297768517013,-0.18493525747988676,0,1,0.6434825,0.6368964,0.6368964,0.6337044888120532,0.6356994157054141,0.64285606
949232746200290666,0.6986301369863014,85.0,82.5117905653208,2.488209434679206,0.030155804614486033,0,0,0.69003236,0.6788766,0.6788766,0.7002281948876949,0.6868834422883605,0.66673565
25402566,0.3780821917808219,198.0,192.43156122296705,5.568438777032952,0.028937242631321275,0,0,0.3807642,0.3796566,0.3796566,0.3794067957055434,0.37956292398467156,0.37409973
922323298945324721,0.4273972602739726,87.0,131.3175683619291,-44.31756836192909,-0.3374839247691812,0,1,0.48654422,0.48754764,0.48754764,0.41985107709762753,0.4621614264316756,0.5118892
36098097,0.36164383561643837,99.0,140.35057424751326,-41.350574247513265,-0.29462347745432127,0,1,0.41091326,0.396846,0.396846,0.40926305993144935,0.40150240266228177,0.384002
853588034672962198,0.4767123287671233,90.0,118.31238101617299,-28.312381016172992,-0.23930192912187917,0,1,0.4685118,0.45813656,0.45813656,0.456672616982657,0.45758758045144315,0.46421108
32811490,0.2465753424657534,370.0,298.290320957169,71.709679042831,0.2404022993864681,1,0,0.34044945,0.37719294,0.37719294,0.3310003154843526,0.3598707122120811,0.3540534
19857085,0.6986301369863014,164.0,152.99626490222232,11.003735097777678,0.07192159301934596,0,0,0.6967593,0.7023392,0.7023392,0.691063352104608,0.6981107397662788,0.72024924
14019835,0.6986301369863014,83.0,81.37347215311159,1.6265278468884077,0.019988428708411846,0,0,0.63547146,0.63639253,0.63639253,0.6436826071614157,0.6391263187480767,0.65108854
46121867,0.6986301369863014,172.0,151.04000189693923,20.95999810306077,0.13877117213864068,1,0,0.4681624,0.46190184,0.46190184,0.4139389586016534,0.44391576914358877,0.47715217
604957026860369683,0.6986301369863014,72.0,80.12178693575488,-8.121786935754884,-0.1013680204395252,0,1,0.665654,0.670285,0.670285,0.666286053086899,0.6687853864675695,0.6654
783713,0.410958904109589,94.0,122.3853925312771,-28.385392531277105,-0.2319344812659964,0,1,0.5387385,0.5406434,0.5406434,0.5689871812701498,0.5512723216727478,0.54304034
35825363,0.4931506849315068,138.0,96.07517204137653,41.92482795862347,0.43637525770516206,1,0,0.39698622,0.36300832,0.36300832,0.3821849778487502,0.37019955944993416,0.390502
941136329756145758,0.23013698630136986,251.0,264.2325111308345,-13.232511130834496,-0.05007904240929092,0,0,0.29951936,0.29913,0.29913,0.26102976079489,0.28484240202495903,0.30821684
2546685,0.6986301369863014,69.0,72.82859182260188,-3.8285918226018794,-0.05256990045788172,0,0,0.6627728,0.64916575,0.64916575,0.6367607653866229,0.6445138655874885,0.66428226
653686,0.6575342465753424,96.0,113.94273787852941,-17.942737878529414,-0.15747153537470351,0,1,0.53732914,0.5421891,0.5421891,0.5375613963681805,0.5404537244170289,0.5284819
45602677,0.4931506849315068,313.0,215.4085197166375,97.5914802833625,0.45305301949867505,1,0,0.3580268,0.3371374,0.3371374,0.31625369473342463,0.32930601866559817,0.31732377
1350717627280903153,0.5917808219178082,180.0,141.45034042659495,38.54965957340505,0.27253140188383096,1,0,0.629744,0.6184649,0.6184649,0.6230230142367086,0.6201741922532097,0.6332933
4712651,0.6986301369863014,246.0,249.30730848250946,-3.3073084825094554,-0.01326599088747326,0,0,0.70622224,0.6831672,0.6831672,0.6949859269893324,0.6875992345972417,0.69915587
49619945,0.6986301369863014,68.0,74.94906195844644,-6.9490619584464355,-0.0927171304999009,0,0,0.6888432,0.69380045,0.69380045,0.6923466614830587,0.6932552789132331,0.69428265
19166270,0.4602739726027397,414.0,268.0426140460421,145.9573859539579,0.5445305272574553,1,0,0.3543018,0.3358171,0.3358171,0.3337757551734375,0.3350515948260101,0.3431135
1373329081786665637,0.5917808219178082,74.0,91.05110142636659,-17.051101426366586,-0.1872695789425006,0,1,0.5737773,0.57169455,0.57169455,0.596940355508562,0.5811617363277957,0.5850241
45631721,0.6986301369863014,80.0,103.185839340223,-23.185839340222998,-0.22469981819670964,0,1,0.5259112,0.53917325,0.53917325,0.5422923865639909,0.5403429084540808,0.5387396
24648402,0.6986301369863014,120.0,123.18145704743893,-3.1814570474389257,-0.02582740230304064,0,0,0.67284113,0.6787185,0.6787185,0.6758390073267374,0.6776387022542862,0.6651847
673331087751541915,0.5753424657534246,63.0,59.955376421401866,3.0446235785981344,0.050781493842999466,0,0,0.59766465,0.5877705,0.5877705,0.5828025599327571,0.5859075285496893,0.5768356
758128876729087749,0.5260273972602739,102.0,100.98719221578233,1.0128077842176708,0.010029071627752304,0,0,0.6020555,0.58873165,0.58873165,0.5887972531801259,0.5887562639298214,0.6083377
46001168,0.2465753424657534,138.0,130.96542812750508,7.034571872494922,0.053713197238940164,0,0,0.48529407,0.4491325,0.4491325,0.4720740882851757,0.45773558945574155,0.48155794
3045609,0.1643835616438356,348.0,276.32111483005724,71.67888516994276,0.2594042992842825,1,0,0.29764682,0.2698492,0.2698492,0.30191692479631704,0.28187459993430003,0.2968834
1101557616397989842,0.26301369863013696,300.0,104.43467085313749,195.5653291468625,1.8726092355083743,1,0,0.42313373,0.43870965,0.43870965,0.4587973502483676,0.4462425316574689,0.4143625
23318209,0.5095890410958904,164.0,133.6019353927564,30.39806460724361,0.22752712764138391,1,0,0.42892557,0.4276091,0.4276091,0.41138095600672636,0.42152352237428753,0.4549158
551413545581587096,0.6986301369863014,329.0,223.53819901768284,105.46180098231716,0.4717842473714064,1,0,0.670307,0.65084016,0.65084016,0.6617064753392982,0.6549150451727079,0.66002184
695633715194520663,0.5589041095890411,167.0,173.5128511135383,-6.512851113538289,-0.037535266533523785,0,0,0.45790422,0.4701927,0.4701927,0.45173948345075576,0.4632727553601955,0.46439734
822236350031039035,0.6986301369863014,92.0,106.22954142828175,-14.229541428281749,-0.13395088820832832,0,1,0.6959269,0.6948096,0.6948096,0.7059763338217924,0.6989971423912715,0.69730735
35481834,0.4931506849315068,96.0,139.66128980810484,-43.66128980810484,-0.31262270216819293,0,1,0.5107502,0.5229894,0.5229894,0.5055441362276737,0.5164474063595781,0.5076834
920328209564485931,0.27945205479452057,150.0,144.95580427583883,5.04419572416117,0.03479816313227779,0,0,0.24393491,0.24863195,0.24863195,0.26493490594847885,0.2547455611013766,0.24123646
1000619530471063838,0.3780821917808219,116.0,117.75377126817168,-1.7537712681716755,-0.014893546502027932,0,0,0.30849192,0.31605706,0.31605706,0.3255779363259621,0.3196273899653907,0.33273008
910831860773202911,0.4273972602739726,122.0,177.8899735927708,-55.88997359277079,-0.31418282022299476,0,1,0.3977507,0.37997243,0.37997243,0.39716553543585775,0.38641984706587434,0.38890904
119120,0.5260273972602739,125.0,148.7512320937547,-23.75123209375471,-0.15967082597867033,0,1,0.59139955,0.5986751,0.5986751,0.6122977924825227,0.6037835848510815,0.6177052
53382733,0.5260273972602739,124.0,91.90703442313367,32.092965576866334,0.3491894366769852,1,0,0.5531422,0.5637356,0.5637356,0.5545828058767525,0.5603032899814921,0.5654565
36261109,0.6986301369863014,134.0,162.5197420632875,-28.51974206328751,-0.17548478542490864,0,1,0.39894184,0.43202737,0.43202737,0.43849492467507245,0.43445271401503877,0.4477712
1364484704692363580,0.4438356164383562,176.0,177.6111020073625,-1.61110200736249,-0.009070953274619653,0,0,0.4173314,0.42984778,0.42984778,0.4161594676388529,0.4247146534701149,0.41786113
19230701,0.6986301369863014,94.0,121.66830510656905,-27.66830510656905,-0.22740766448858174,0,1,0.6975699,0.69959867,0.69959867,0.6919366158539738,0.6967254146000254,0.69683135
37071266,0.2136986301369863,187.0,177.0993840663944,9.900615933605593,0.05590429343274204,0,0,0.3478609,0.36468735,0.36468735,0.3501429807390098,0.35923320990969704,0.34843582
1023769096577881025,0.6986301369863014,53.0,67.18417019556254,-14.184170195562544,-0.21112369408261883,0,1,0.66373914,0.6807383,0.6807383,0.6988351374317309,0.6875245880130343,0.668751
2446667,0.27945205479452057,145.0,135.25535405006042,9.744645949939581,0.0720462862145399,0,0,0.39054012,0.40729523,0.40729523,0.391990379274433,0.40155590913465067,0.3921382
43298365,0.6986301369863014,166.0,142.49444462002165,23.505555379978347,0.164957696720449,1,0,0.5576683,0.5704196,0.5704196,0.5937994622013916,0.5791870468416046,0.60240865
53952531,0.5917808219178082,143.0,118.3358777165907,24.6641222834093,0.20842472088202027,1,0,0.40063095,0.39532223,0.39532223,0.3863092513341159,0.3919423614240606,0.3824828
37342292,0.4767123287671233,198.0,230.91414672069345,-32.91414672069345,-0.14253845937167886,0,1,0.37822446,0.36166695,0.36166695,0.3701668041281285,0.36485439007477394,0.3684661
683442500195972018,0.6986301369863014,69.0,102.63315849592809,-33.633158495928086,-0.3277026546665468,0,1,0.7100306,0.7059131,0.7059131,0.7013680011287924,0.704208697015628,0.70678854
812250028350105347,0.4767123287671233,108.0,122.19576714524499,-14.195767145244986,-0.11617233130810119,0,1,0.44969302,0.4688452,0.4688452,0.5117147167766153,0.48492125422671656,0.46868926
556491439190616242,0.4931506849315068,67.0,80.78450391422473,-13.784503914224729,-0.17063302052161913,0,1,0.66865826,0.6867535,0.6867535,0.6565245104695264,0.6754176360690931,0.6746784
13004536,0.5917808219178082,83.0,87.38046346694742,-4.380463466947418,-0.05013092507347909,0,0,0.6595761,0.6574376,0.6574376,0.6498003839044452,0.6545736506055548,0.6579157
24695467,0.4273972602739726,102.0,88.7113777386378,13.288622261362207,0.1497961434046629,1,0,0.52257746,0.5282224,0.5282224,0.5244413722772729,0.526804495946293,0.49872485
33700565,0.410958904109589,179.0,194.55325495500054,-15.55325495500054,-0.0799434322422308,0,0,0.36578962,0.37816757,0.37816757,0.37094604258607305,0.3754595044436696,0.37193194
659491445116675805,0.6904109589041096,118.0,142.18698746102615,-24.18698746102615,-0.17010689861936817,0,1,0.63748676,0.61459464,0.61459464,0.6122366802442458,0.6137104115094388,0.6271632
1166160541994648790,0.410958904109589,90.0,91.40976801024755,-1.4097680102475465,-0.015422509442202102,0,0,0.42356506,0.41999087,0.41999087,0.4201762399427097,0.4200603858140111,0.42646617
23565890,0.5260273972602739,83.0,97.00494446469139,-14.004944464691391,-0.14437351149444777,0,1,0.68926066,0.68476516,0.68476516,0.6731400131374785,0.6804057225283305,0.68744457
21309263,0.5095890410958904,70.0,88.37315669598864,-18.37315669598864,-0.20790427074132817,0,1,0.6022341,0.6120237,0.6120237,0.6188425021030266,0.6145807726926267,0.6251074
798539244667355839,0.3287671232876712,153.0,152.76187825377508,0.23812174622491966,0.0015587772875464442,0,0,0.53861636,0.501866,0.501866,0.5165341305237994,0.5073665234261,0.5235405
1239311065974721585,0.6136986301369863,120.0,111.16961865855087,8.830381341449126,0.07943160593696896,0,0,0.46809798,0.48388627,0.48388627,0.4480470320741811,0.4704465680256664,0.49665523
26033496,0.2136986301369863,380.0,330.83494672688323,49.16505327311677,0.1486090080855466,1,0,0.24132392,0.21825421,0.21825421,0.2378945360465171,0.22561933137041784,0.20651159
4132059,0.6986301369863014,106.0,109.5455173909474,-3.5455173909473956,-0.03236570035352619,0,0,0.67964655,0.6763667,0.6763667,0.6752157037633261,0.6759350830755234,0.6900268
1419592456869742227,0.410958904109589,178.0,161.74754016856494,16.25245983143506,0.10048041419670177,1,0,0.4027748,0.45538878,0.45538878,0.40329931954585546,0.43585523508505164,0.3793509
29880826,0.6986301369863014,87.0,68.24891471791898,18.75108528208102,0.27474554517945854,1,0,0.63131124,0.6352125,0.6352125,0.6379546941717482,0.6362408035025007,0.63716495
919036,0.6986301369863014,90.0,132.92053005063403,-42.92053005063403,-0.32290369316375817,0,1,0.5718052,0.58864033,0.58864033,0.5798533990998622,0.5853452174000277,0.6196227
186946,0.4767123287671233,168.0,127.65905574055316,40.34094425944684,0.31600534741094616,1,0,0.54560244,0.5446258,0.5446258,0.5038632448704661,0.5293398460817196,0.5152114
23321232,0.2191780821917808,264.0,260.0849712965356,3.9150287034643725,0.015052883232536556,0,0,0.33690536,0.36428902,0.36428902,0.3459558970862311,0.3574140998398394,0.32121462
24428698,0.3013698630136986,260.0,257.44329291746806,2.5567070825319433,0.009931146597598797,0,0,0.29618528,0.313385,0.313385,0.32860968236339816,0.31909426198978996,0.30865082
5728184,0.4931506849315068,411.0,296.22111942858464,114.77888057141536,0.38747703334868794,1,0,0.58253926,0.5298546,0.5298546,0.544329104036357,0.5352825288512804,0.5202597
33451057,0.4931506849315068,173.0,182.34735474751557,-9.347354747515567,-0.051261257726816147,0,0,0.6135128,0.61755615,0.61755615,0.6050966780981947,0.6128838435412023,0.6134719
1074594756547736555,0.6986301369863014,112.0,103.95802867860162,8.041971321398378,0.0773578666661819,0,0,0.6933566,0.68014836,0.68014836,0.6808121468965961,0.6803972820321006,0.69309485
17633295,0.6575342465753424,76.0,70.51348131066621,5.486518689333792,0.07780808133924703,0,0,0.63294065,0.6557435,0.6557435,0.6479387088776762,0.6528167055607265,0.6558681
539871810006676266,0.5095890410958904,315.0,275.26286252812656,39.73713747187344,0.14436069256459566,1,0,0.515206,0.48648033,0.48648033,0.508016919154948,0.494556551821167,0.52060807
37992920,0.6246575342465753,351.0,213.7742848797746,137.2257151202254,0.6419187190704454,1,0,0.596946,0.5803931,0.5803931,0.5633397572049317,0.5739980814162201,0.5841664
20550203,0.6986301369863014,114.0,86.30101155022453,27.69898844977547,0.3209578654087445,1,0,0.6848638,0.6883212,0.6883212,0.6794281323952794,0.6849862754420684,0.67751324
1031011395904327177,0.6904109589041096,257.0,221.13701416494692,35.86298583505308,0.16217540953276482,1,0,0.7002814,0.69949514,0.69949514,0.6836137515838665,0.693539609854509,0.6968971
13471466,0.3287671232876712,212.0,162.79646171807343,49.20353828192657,0.3022396049807025,1,0,0.36862043,0.36089247,0.36089247,0.3949252874662582,0.37365478690751286,0.35207364
18578066,0.3780821917808219,89.0,95.26331687230167,-6.263316872301672,-0.06574741545790923,0,0,0.5495053,0.5565619,0.5565619,0.5534309003150999,0.5553877746089004,0.5528656
725099337228790938,0.6986301369863014,138.0,120.76834585599754,17.231654144002462,0.14268353202874237,1,0,0.7456165,0.74699354,0.74699354,0.7348040416252047,0.7424224791829076,0.73619413
1370877066236558562,0.5753424657534246,77.0,124.56969321575448,-47.569693215754484,-0.3818721230481307,0,1,0.59836197,0.58443016,0.58443016,0.6003657215089897,0.5904060018528737,0.58920765
29275728,0.6986301369863014,148.0,143.11678894848814,4.883211051511864,0.03412046264725428,0,0,0.66975045,0.6591082,0.6591082,0.6467744252031267,0.6544830404574133,0.6551429
31146685,0.2465753424657534,140.0,183.4406689229546,-43.440668922954586,-0.2368104585423189,0,1,0.411832,0.39132404,0.39132404,0.3937393718152115,0.39222979147690795,0.3657787
2917966,0.6986301369863014,110.0,133.23793178068536,-23.237931780685358,-0.1744092802261136,0,1,0.7048149,0.6952085,0.6952085,0.7000670781605622,0.6970304679450833,0.6985656
36551822,0.5260273972602739,73.0,90.83834604256658,-17.838346042566585,-0.19637462393037833,0,1,0.55852985,0.5508451,0.5508451,0.5459991475358398,0.549027866885617,0.5535862
32805111,0.6575342465753424,70.0,100.54885970653677,-30.548859706536774,-0.303821045765184,0,1,0.6915789,0.6749009,0.6749009,0.6861041290012053,0.6791021191495303,0.6855978
551407290115569044,0.410958904109589,285.0,271.1223357331969,13.877664266803095,0.05118598668484353,0,0,0.63539726,0.5751545,0.5751545,0.6599184974934348,0.6069409960845742,0.6115035
18194398,0.6410958904109589,75.0,71.25596361108087,3.7440363889191275,0.05254348126360753,0,0,0.67014784,0.67993826,0.67993826,0.6735972704030145,0.6775603943145674,0.68381554
651282548054547682,0.3287671232876712,376.0,274.9290571538322,101.07094284616778,0.36762553908448875,1,0,0.3304041,0.32187328,0.32187328,0.3094389428321193,0.3172104056784388,0.33844095
1004394811710454369,0.39452054794520547,120.0,112.96433634688094,7.035663653119059,0.06228216692668881,0,0,0.35170394,0.34936014,0.34936014,0.34893359374351146,0.34920018028969635,0.34312767
1106706760626203978,0.5917808219178082,221.0,189.37370276777884,31.626297232221162,0.1670046937351338,1,0,0.63542163,0.6448089,0.6448089,0.6431499479200244,0.6441867708409503,0.661984
39412838,0.5095890410958904,75.0,108.70929791771849,-33.70929791771849,-0.31008661230829476,0,1,0.5226324,0.52331036,0.52331036,0.5019788569184317,0.5153110558529264,0.5252099
16306894,0.2958904109589041,130.0,127.99879447666146,2.001205523338541,0.015634565399781395,0,0,0.41987482,0.4235235,0.4235235,0.44259269770441173,0.4306744327264194,0.43849382
44456205,0.410958904109589,85.0,112.49467467588434,-27.49467467588434,-0.24440867761163823,0,1,0.5031919,0.48367992,0.48367992,0.4970894143043294,0.4887084769106781,0.48036626
921797616090867993,0.6986301369863014,125.0,130.91707560212294,-5.917075602122935,-0.04519712630998446,0,0,0.6784594,0.68300074,0.68300074,0.6840717963809742,0.683402395711652,0.68778986
22672099,0.5589041095890411,73.0,75.82311811071493,-2.8231181107149297,-0.037232946640267245,0,0,0.59600866,0.5789529,0.5789529,0.59912316973884,0.5865167415733601,0.5853496
41860402,0.6986301369863014,62.0,81.60931226981353,-19.60931226981353,-0.24028277808520165,0,1,0.66264457,0.6651794,0.6651794,0.6600092677478818,0.6632405679004203,0.6663298
757046062503860920,0.6986301369863014,64.0,76.07447826843972,-12.07447826843972,-0.15871917288519796,0,1,0.6702561,0.6558704,0.6558704,0.6657638620000639,0.6595804419614955,0.6684369
40090535,0.6986301369863014,121.0,125.51790707805938,-4.51790707805938,-0.03599412373287663,0,0,0.60009956,0.5939552,0.5939552,0.5585760731539835,0.5806880466283004,0.59362626
758636070221852362,0.2465753424657534,159.0,132.84640238539177,26.15359761460823,0.1968709513016076,1,0,0.27267525,0.27923626,0.27923626,0.2695965827526838,0.2756213866555016,0.2715921
25277291,0.36164383561643837,120.0,156.04165946320597,-36.041659463205974,-0.2309745973427337,0,1,0.38109815,0.38452977,0.38452977,0.40424142573813965,0.39192164799027285,0.39468625
26468016,0.4273972602739726,92.0,93.04180646087812,-1.0418064608781208,-0.011197186517613195,0,0,0.5214575,0.52696186,0.52696186,0.5253217714273491,0.5263468212352529,0.5230142
1407867432742757371,0.4273972602739726,244.0,194.41789514831783,49.582104851682175,0.25502850349170225,1,0,0.44030544,0.445121,0.445121,0.4174624266910527,0.4347490363824358,0.43151498
1125897046295170166,0.5917808219178082,197.0,175.3696811244436,21.630318875556412,0.12334126821048036,1,0,0.50584763,0.49683866,0.49683866,0.5074555249530691,0.5008199874877415,0.5058652
35458894,0.3506849315068493,110.0,113.5790771381897,-3.579077138189703,-0.0315117645641292,0,0,0.44831362,0.44055066,0.44055066,0.4402421031065165,0.4404349518443413,0.43214586
1255054339964214007,0.5260273972602739,117.0,123.8178504902601,-6.817850490260099,-0.05506355071796706,0,0,0.47665134,0.50097376,0.50097376,0.49691229149143734,0.49945070253476814,0.5139353
12605334,0.6986301369863014,95.0,108.62279614936584,-13.62279614936584,-0.12541378635321912,0,1,0.70377177,0.6957094,0.6957094,0.7048375085000121,0.6991324527190597,0.692192
36830602,0.6986301369863014,83.0,77.3890172041112,5.610982795888802,0.07250360579059952,0,0,0.70827276,0.69675785,0.69675785,0.6839619121268866,0.6919593677414759,0.6961384
931984258619933944,0.4767123287671233,81.0,143.25987432696076,-62.259874326960755,-0.43459394767348175,0,1,0.57623553,0.5949353,0.5949353,0.5801933892854652,0.5894070971119627,0.59084946
792632484219095069,0.6904109589041096,110.0,188.03772030438097,-78.03772030438097,-0.4150109891678091,0,1,0.6588401,0.6145966,0.6145966,0.6393274503371554,0.6238706721894979,0.61266434
31220631,0.6986301369863014,151.0,114.60998257142774,36.390017428572264,0.3175117612978705,1,0,0.5717355,0.55057424,0.55057424,0.5513134930916529,0.5508514692778849,0.57030773
665140149363233525,0.6986301369863014,218.0,121.46379762628764,96.53620237371236,0.7947734572792546,1,0,0.71032166,0.70165217,0.70165217,0.6957313564021674,0.6994318495169016,0.71430063
26774325,0.6986301369863014,87.0,131.48354590319187,-44.48354590319187,-0.33832024834456487,0,1,0.65912795,0.65420014,0.65420014,0.6637467905309057,0.657780124411965,0.65142536
675854006874705370,0.6246575342465753,69.0,72.98931770883749,-3.98931770883749,-0.05465618578257331,0,0,0.60374683,0.58470124,0.58470124,0.5910501694748437,0.587082096042843,0.59315413
1317972963739743767,0.6986301369863014,58.0,68.96798297174624,-10.967982971746238,-0.15903006727396155,0,1,0.70867914,0.7038334,0.7038334,0.7035643822368044,0.7037325116401932,0.7092681
1181230542587968652,0.3780821917808219,108.0,71.67741348652564,36.32258651347436,0.5067507984269342,1,0,0.45395604,0.48231047,0.48231047,0.48949806420659786,0.48500582772737655,0.48920053
17842570,0.4602739726027397,129.0,157.86785218916592,-28.867852189165916,-0.1828608661538948,0,1,0.4198566,0.4251847,0.4251847,0.4115273031233499,0.4200631630658638,0.40923673
1283357861674422441,0.6410958904109589,163.0,113.1635227448377,49.83647725516229,0.44039347703529963,1,0,0.6540934,0.65794593,0.65794593,0.6527935162148509,0.6560137679786099,0.65433425
53028305,0.2136986301369863,416.0,328.0589942627332,87.94100573726678,0.2680646081199569,1,0,0.27058914,0.27620283,0.27620283,0.25394322632615407,0.2678554734545374,0.2673812
734675112372359199,0.6986301369863014,95.0,88.89396723525215,6.106032764747852,0.06868894430809494,0,0,0.688888,0.69036925,0.69036925,0.6830331289248882,0.6876181886895455,0.6957555
19950880,0.6986301369863014,229.0,267.8752027123022,-38.87520271230221,-0.14512430534323909,0,1,0.6845369,0.6821321,0.6821321,0.6400729179881762,0.6663599372097384,0.6732924
43714083,0.3452054794520548,110.0,155.0576518552457,-45.057651855245695,-0.29058644521012955,0,1,0.45023125,0.4219841,0.4219841,0.4451456197652176,0.43066967012557966,0.44473654
656949985969376431,0.2465753424657534,152.0,157.72261104859496,-5.722611048594956,-0.03628275622974437,0,0,0.27102003,0.280903,0.280903,0.24909649933605552,0.26897556575100556,0.27406168
30973514,0.3452054794520548,112.0,141.6040012594858,-29.604001259485813,-0.20906189794197422,0,1,0.40029213,0.39801234,0.39801234,0.40102987865167533,0.39914392448796954,0.38890666
987973,0.6986301369863014,123.0,136.4346728340296,-13.434672834029612,-0.09846963792241183,0,0,0.6969909,0.66002625,0.66002625,0.6917563117224222,0.6719250320150795,0.66642773
26769406,0.6986301369863014,61.0,82.93384224472192,-21.933842244721916,-0.264473966851787,0,1,0.7062066,0.7019475,0.7019475,0.7017437156253065,0.7018710798104482,0.70474136
789808312522667491,0.6986301369863014,79.0,76.2761080168568,2.7238919831432042,0.035710946113575066,0,0,0.633954,0.64180547,0.64180547,0.6550519891527619,0.6467729072253154,0.6469729
913648562414791082,0.6986301369863014,67.0,66.77341617055572,0.22658382944428013,0.003393323907010079,0,0,0.6689973,0.65849376,0.65849376,0.6587552201532509,0.658591805837422,0.6659278
36976285,0.26301369863013696,144.0,138.99846877723007,5.001531222769927,0.03598263539712639,0,0,0.25167698,0.28570044,0.28570044,0.2990032414699979,0.2906889908054988,0.23949756
29364844,0.39452054794520547,106.0,148.15345189538766,-42.15345189538766,-0.284525614193266,0,1,0.39734963,0.38256553,0.38256553,0.3963102791251979,0.38771980604314216,0.37375274
39263831,0.6904109589041096,191.0,226.5189043167946,-35.51890431679459,-0.15680326736491787,0,1,0.5511289,0.56392187,0.56392187,0.5718526249840352,0.5668959098202919,0.5426218
1025430053914676439,0.6986301369863014,80.0,111.58356199772234,-31.58356199772234,-0.2830485192645762,0,1,0.69050795,0.68165207,0.68165207,0.6716015312082696,0.6778831173854741,0.68524605
891878772408491505,0.6986301369863014,225.0,154.39197212652013,70.60802787347987,0.45732965840748807,1,0,0.71032166,0.68408805,0.68408805,0.6976758482970413,0.6891834677352613,0.69235194
626575324352386618,0.3287671232876712,108.0,98.11775501288218,9.882244987117815,0.10071821339389944,1,0,0.43587726,0.43327644,0.43327644,0.44125075530767854,0.4362668223372117,0.4265409
