property_id,actual_price,baseline_prediction,segmented_prediction,blended_prediction,baseline_residual,segmented_residual,blended_residual,predicted_luxury_probability,predicted_segment,actual_segment,predicted_bucket_by_baseline,actual_bucket,applied_blend_weight,chosen_blend_strategy
607785141002073042,90.0,89.32161960907027,87.02384277338336,87.2995759936658,-0.6783803909297319,-2.9761572266166354,-2.7004240063342024,0.00042218334,normal,normal,low_price,low_price,0.88,bucket_specific_weight
30902642,93.0,109.259738039434,109.14477915242526,109.1585742188663,16.259738039433998,16.144779152425258,16.158574218866306,0.0014365612,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1265051086341850394,89.0,94.83907598275461,99.49989875227314,98.94060001993093,5.839075982754608,10.49989875227314,9.940600019930926,0.00039320881,normal,normal,low_price,low_price,0.88,bucket_specific_weight
870164503237958678,120.0,140.29453658922907,139.8257774343809,140.01796868786866,20.294536589229068,19.82577743438091,20.01796868786866,0.001039462,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
24677615,80.0,71.68787172609682,70.58652008726028,70.71868228392067,-8.312128273903184,-9.413479912739717,-9.281317716079329,0.0001964007,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1253556713298737152,102.0,76.7020430959114,97.0269813864178,94.58798879155704,-25.297956904088593,-4.973018613582198,-7.412011208442962,0.00061817263,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1381777,225.0,241.26143287413055,259.70628269368194,255.64841573338063,16.26143287413055,34.70628269368194,30.64841573338063,0.16683328,normal,normal,high_price,high_price,0.78,bucket_specific_weight
45131319,104.0,81.18307208357169,73.21113635902022,74.16776864596639,-22.816927916428313,-30.788863640979784,-29.83223135403361,0.00013561231,normal,normal,low_price,low_price,0.88,bucket_specific_weight
37235693,57.0,63.859888281943384,57.61519665881144,58.36455965358728,6.859888281943384,0.6151966588114419,1.3645596535872784,0.0010835959,normal,normal,low_price,low_price,0.88,bucket_specific_weight
26216803,152.0,170.38431603038813,168.29198764192824,169.1498422811968,18.384316030388135,16.291987641928245,17.14984228119681,0.0033900507,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
3196604,195.0,206.35181321105748,202.16986012150113,203.08988980120353,11.351813211057475,7.169860121501131,8.089889801203526,0.0057706465,normal,normal,high_price,high_price,0.78,bucket_specific_weight
27445741,138.0,146.633710333513,144.310364348436,145.26293620231758,8.633710333512994,6.310364348435996,7.262936202317576,0.00032113606,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1308021519039533660,81.0,80.13745286614713,75.33121098945735,75.90796001466012,-0.8625471338528712,-5.668789010542653,-5.092039985339881,0.00013125039,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1384755612623156974,241.0,163.8521549167734,171.15683466043333,168.16191596553278,-77.1478450832266,-69.84316533956667,-72.83808403446722,0.0047095413,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
30077219,159.0,122.71233323183168,126.46312062618279,126.01302613886065,-36.28766676816832,-32.536879373817214,-32.98697386113935,0.0042967494,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
46688762,450.0,135.1032803663871,112.61670242425767,121.83619938053073,-314.89671963361286,-337.38329757574235,-328.16380061946927,0.032798156,normal,luxury,medium_price,luxury_extreme_price,0.59,bucket_specific_weight
32156337,148.0,135.08453915573725,135.10752083529204,135.09809834667456,-12.915460844262753,-12.892479164707964,-12.901901653325439,0.00131664,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
20616025,89.0,93.24947534489127,95.93652366798675,95.6140778692153,4.249475344891266,6.936523667986748,6.6140778692152935,0.00027311273,normal,normal,low_price,low_price,0.88,bucket_specific_weight
47094534,121.0,89.52285611149017,84.75250213622442,85.3249446132563,-31.47714388850983,-36.24749786377558,-35.67505538674369,0.0006722878,normal,normal,low_price,low_price,0.88,bucket_specific_weight
24665179,88.0,114.67227816377557,114.70986685013581,114.70535620777258,26.672278163775573,26.70986685013581,26.70535620777258,0.00045656282,normal,normal,low_price,low_price,0.88,bucket_specific_weight
557655993384162056,129.0,181.3371055048152,193.14809519480147,188.30558942190711,52.33710550481521,64.14809519480147,59.305589421907115,0.021051822,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
6781416,174.0,245.87305898797504,238.1424522510289,239.84318573315704,71.87305898797504,64.14245225102891,65.84318573315704,0.06150505,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
22374395,84.0,99.66514677904107,111.47155791181751,110.05478857588434,15.665146779041066,27.471557911817513,26.054788575884345,0.0013709051,normal,normal,low_price,low_price,0.88,bucket_specific_weight
949232746200290666,85.0,77.996173970913,80.28150371349639,80.00726414438638,-7.003826029086994,-4.718496286503608,-4.992735855613617,0.0005777296,normal,normal,low_price,low_price,0.88,bucket_specific_weight
25402566,198.0,186.87767206098448,185.1635218372177,185.86632342896206,-11.12232793901552,-12.8364781627823,-12.133676571037938,0.020883119,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
922323298945324721,87.0,126.3565252938155,140.27876964685166,134.57064946210681,39.356525293815494,53.27876964685166,47.570649462106815,0.0008905199,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
36098097,99.0,135.73089582559328,142.5473931812927,139.75262926545594,36.73089582559328,43.547393181292705,40.75262926545594,0.0001957191,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
853588034672962198,90.0,114.87177176641659,124.37269891583423,123.23258765790412,24.871771766416586,34.372698915834235,33.23258765790412,0.0017499428,normal,normal,low_price,low_price,0.88,bucket_specific_weight
32811490,370.0,258.6453834845822,258.37627860438283,258.4354816780267,-111.35461651541777,-111.62372139561717,-111.56451832197331,0.12548344,normal,luxury,high_price,luxury_extreme_price,0.78,bucket_specific_weight
19857085,164.0,162.0750579568058,157.2974942687291,159.25629538084056,-1.9249420431941928,-6.7025057312708896,-4.743704619159445,0.00026150426,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
14019835,83.0,81.21128257401858,84.37097296648253,83.99181011938686,-1.7887174259814174,1.370972966482526,0.9918101193868551,0.0010642912,normal,normal,low_price,low_price,0.88,bucket_specific_weight
46121867,172.0,136.37269271609713,161.6935424315353,151.31199404820566,-35.627307283902866,-10.306457568464708,-20.688005951794338,0.008673517,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
604957026860369683,72.0,78.22014383774147,82.72560461264607,82.1849493196575,6.220143837741475,10.725604612646066,10.184949319657505,0.0010115139,normal,normal,low_price,low_price,0.88,bucket_specific_weight
783713,94.0,124.67596992687417,121.6251430430521,122.87598206541915,30.675969926874174,27.625143043052105,28.87598206541915,0.0007769494,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
35825363,138.0,94.55415236701411,101.68623553843278,100.83038555786254,-43.44584763298589,-36.31376446156722,-37.16961444213746,0.00036944132,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
941136329756145758,251.0,268.3658186796058,297.135216902742,290.805949293652,17.36581867960581,46.135216902742,39.80594929365202,0.1638809,normal,normal,high_price,high_price,0.78,bucket_specific_weight
2546685,69.0,72.66393680803763,70.83504390057186,71.05451104946775,3.663936808037633,1.8350439005718613,2.0545110494677488,0.0021389532,normal,normal,low_price,low_price,0.88,bucket_specific_weight
653686,96.0,131.1857870954645,124.7455256820944,127.38603286157614,35.18578709546449,28.745525682094396,31.38603286157614,0.00086286257,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
45602677,313.0,197.23717849265202,220.70517000628283,215.54221187328406,-115.76282150734798,-92.29482999371717,-97.45778812671594,0.010141329,normal,normal,high_price,luxury_extreme_price,0.78,bucket_specific_weight
1350717627280903153,180.0,144.08752706989756,139.42863860200356,141.3387828738401,-35.91247293010244,-40.57136139799644,-38.6612171261599,0.00763082,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
4712651,246.0,252.38884851546052,250.29231123437785,250.75354943621602,6.3888485154605235,4.2923112343778485,4.753549436216019,0.07931399,normal,normal,high_price,high_price,0.78,bucket_specific_weight
49619945,68.0,71.6550878179876,76.6325927913755,76.03529219456895,3.6550878179876065,8.632592791375501,8.035292194568953,0.00015404416,normal,normal,low_price,low_price,0.88,bucket_specific_weight
19166270,414.0,283.9096372489922,277.298360708181,278.7528415471595,-130.09036275100777,-136.701639291819,-135.2471584528405,0.18254969,normal,luxury,high_price,luxury_extreme_price,0.78,bucket_specific_weight
1373329081786665637,74.0,88.75618714948455,89.45309575608377,89.36946672329186,14.756187149484546,15.45309575608377,15.369466723291865,0.0010646294,normal,normal,low_price,low_price,0.88,bucket_specific_weight
45631721,80.0,101.54459808999471,113.39163335479219,111.96998912301649,21.544598089994707,33.39163335479219,31.96998912301649,0.0013626283,normal,normal,low_price,low_price,0.88,bucket_specific_weight
24648402,120.0,119.54357389131462,127.86335158366035,126.86497826057887,-0.4564261086853776,7.8633515836603465,6.864978260578866,0.00026331964,normal,normal,low_price,low_price,0.88,bucket_specific_weight
673331087751541915,63.0,61.5608704232712,63.87416812184121,63.5965723980128,-1.4391295767288028,0.8741681218412083,0.5965723980128033,0.000486775,normal,normal,low_price,low_price,0.88,bucket_specific_weight
758128876729087749,102.0,98.49930621606254,101.46710549262937,101.11096957944135,-3.5006937839374643,-0.5328945073706279,-0.8890304205586546,0.00028379704,normal,normal,low_price,low_price,0.88,bucket_specific_weight
46001168,138.0,121.50675899244165,136.22366867333545,134.4576395116282,-16.493241007558353,-1.7763313266645469,-3.5423604883717985,0.00089612097,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
3045609,348.0,268.3596582550642,332.65183476427933,318.507555932252,-79.64034174493582,-15.348165235720671,-29.49244406774801,0.53834254,luxury,luxury,high_price,luxury_extreme_price,0.78,bucket_specific_weight
1101557616397989842,300.0,93.6300892536885,104.89459434716554,103.54285373594828,-206.36991074631152,-195.10540565283446,-196.45714626405172,0.00027089493,normal,normal,low_price,luxury_extreme_price,0.88,bucket_specific_weight
23318209,164.0,129.737772876464,127.83560921069251,128.6154963136588,-34.26222712353601,-36.16439078930749,-35.38450368634119,0.000992381,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
551413545581587096,329.0,203.18740565252293,213.52162285801666,211.24809507280804,-125.81259434747707,-115.47837714198334,-117.75190492719196,0.0164276,normal,normal,high_price,luxury_extreme_price,0.78,bucket_specific_weight
695633715194520663,167.0,150.0614514369787,163.39670300028385,157.92924985932873,-16.9385485630213,-3.60329699971615,-9.070750140671265,0.0024049035,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
822236350031039035,92.0,103.0065050527681,105.80235107550286,105.46684955277469,11.006505052768105,13.802351075502855,13.46684955277469,0.000500718,normal,normal,low_price,low_price,0.88,bucket_specific_weight
35481834,96.0,132.30769227027974,152.02115497007006,143.93863526315602,36.307692270279745,56.02115497007006,47.938635263156016,0.008110883,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
920328209564485931,150.0,132.157054581011,143.4355031712134,138.81133924923043,-17.84294541898899,-6.564496828786588,-11.188660750769571,0.004433279,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1000619530471063838,116.0,119.74750799964112,112.41184737109343,113.29212664651915,3.7475079996411154,-3.5881526289065704,-2.7078733534808492,0.000995634,normal,normal,low_price,low_price,0.88,bucket_specific_weight
910831860773202911,122.0,172.6992455494101,180.20810600103852,177.12947321587086,50.69924554941011,58.208106001038516,55.12947321587086,0.0027376097,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
119120,125.0,141.00470242416282,151.40617498582776,147.14157123554514,16.004702424162815,26.40617498582776,22.141571235545143,0.0010957923,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
53382733,124.0,90.6471227565799,92.53879272333076,92.31179232732066,-33.352877243420096,-31.461207276669242,-31.68820767267934,0.000101438614,normal,normal,low_price,low_price,0.88,bucket_specific_weight
36261109,134.0,157.83074504724988,155.79334317625307,156.62867794336177,23.830745047249877,21.793343176253074,22.628677943361765,0.00085216097,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1364484704692363580,176.0,147.25641638388964,170.18310766297228,160.7831642385484,-28.743583616110357,-5.816892337027724,-15.216835761451591,0.00019788153,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
19230701,94.0,121.42467969318196,119.26783930799876,119.52666015422075,27.424679693181957,25.267839307998756,25.52666015422075,0.0004605372,normal,normal,low_price,low_price,0.88,bucket_specific_weight
37071266,187.0,158.27311446423465,159.5988093917048,159.05527447144203,-28.726885535765348,-27.401190608295195,-27.944725528557967,0.0034028357,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1023769096577881025,53.0,68.99921412202399,72.2994433781733,71.90341586743537,15.999214122023986,19.299443378173294,18.90341586743537,0.00017269206,normal,normal,low_price,low_price,0.88,bucket_specific_weight
2446667,145.0,125.42332064203103,134.65616141387343,130.87069669741805,-19.57667935796897,-10.343838586126566,-14.129303302581945,0.001609696,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
43298365,166.0,128.02726760922525,153.35718076789513,142.97191637284047,-37.97273239077475,-12.64281923210487,-23.028083627159532,0.0017464635,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
53952531,143.0,112.22546507454359,109.37835814128685,109.72001097327767,-30.774534925456408,-33.62164185871315,-33.27998902672233,0.0003970191,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
37342292,198.0,217.2333583650802,235.80407687184004,231.71851880035285,19.233358365080193,37.80407687184004,33.718518800352854,0.0075185183,normal,normal,high_price,high_price,0.78,bucket_specific_weight
683442500195972018,69.0,104.06842890868563,114.93373728902829,113.62990028338716,35.06842890868563,45.93373728902829,44.62990028338716,0.0021286255,normal,normal,low_price,low_price,0.88,bucket_specific_weight
812250028350105347,108.0,122.17540728270181,147.36724020795862,144.3442202569278,14.175407282701812,39.367240207958616,36.3442202569278,0.0014207737,normal,normal,low_price,low_price,0.88,bucket_specific_weight
556491439190616242,67.0,79.19272769923106,82.443977891743,82.05382786864158,12.192727699231057,15.443977891743003,15.053827868641577,0.00030019134,normal,normal,low_price,low_price,0.88,bucket_specific_weight
13004536,83.0,91.39908369870145,80.13428833777292,81.48606378108434,8.399083698701446,-2.865711662227085,-1.51393621891566,0.00024827293,normal,normal,low_price,low_price,0.88,bucket_specific_weight
24695467,102.0,87.59605122065896,85.79877760442862,86.01445043837626,-14.403948779341036,-16.201222395571378,-15.985549561623742,0.0011677013,normal,normal,low_price,low_price,0.88,bucket_specific_weight
33700565,179.0,174.57337906668255,193.630188916109,185.81689687784416,-4.4266209333174515,14.630188916109006,6.816896877844158,0.009827865,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
659491445116675805,118.0,138.1669965679886,146.6558071079401,143.17539478656,20.166996567988605,28.655807107940092,25.17539478655999,0.0021679592,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
1166160541994648790,90.0,89.2272879992354,101.87122702975294,100.35395434609083,-0.7727120007645993,11.871227029752944,10.35395434609083,0.0007693748,normal,normal,low_price,low_price,0.88,bucket_specific_weight
23565890,83.0,97.81594845283439,98.0846701638956,98.05242355856825,14.815948452834391,15.084670163895595,15.05242355856825,0.00025995285,normal,normal,low_price,low_price,0.88,bucket_specific_weight
21309263,70.0,88.86190694029513,83.83664225149172,84.43967401414812,18.86190694029513,13.836642251491725,14.439674014148125,0.0026000636,normal,normal,low_price,low_price,0.88,bucket_specific_weight
798539244667355839,153.0,141.47404024726845,141.56121390217092,141.5254727036609,-11.525959752731552,-11.43878609782908,-11.47452729633909,0.00032178484,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1239311065974721585,120.0,110.61362642385699,111.30439536604204,111.22150309297983,-9.386373576143015,-8.695604633957956,-8.77849690702017,0.00085253903,normal,normal,low_price,low_price,0.88,bucket_specific_weight
26033496,380.0,339.68224503399654,382.59191237923676,371.4353988694743,-40.31775496600346,2.59191237923676,-8.564601130525716,0.7727816,luxury,luxury,luxury_extreme_price,luxury_extreme_price,0.74,bucket_specific_weight
4132059,106.0,103.73784838113896,109.32256401719516,108.65239814086843,-2.26215161886104,3.3225640171951625,2.652398140868428,0.00047415364,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1419592456869742227,178.0,168.87521857978254,179.6557029237911,175.2357043427476,-9.12478142021746,1.6557029237910967,-2.7642956572524042,0.0014411603,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
29880826,87.0,70.76664615605357,65.50798999405913,66.13902873349846,-16.233353843946432,-21.49201000594087,-20.860971266501537,0.00012816697,normal,normal,low_price,low_price,0.88,bucket_specific_weight
919036,90.0,124.81858646914573,128.07544344820792,126.74013208679241,34.81858646914573,38.07544344820792,36.740132086792414,0.0011504869,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
186946,168.0,125.14980761072792,133.37921000151556,130.00515502129264,-42.85019238927208,-34.62078999848444,-37.99484497870736,0.002327973,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
23321232,264.0,270.39685260131915,251.5893848575201,255.72702776115588,6.396852601319154,-12.410615142479912,-8.272972238844119,0.10079987,normal,normal,high_price,high_price,0.78,bucket_specific_weight
24428698,260.0,284.2954667395985,238.0278080861098,248.2066929898773,24.29546673959851,-21.972191913890214,-11.793307010122703,0.0271698,normal,normal,high_price,high_price,0.78,bucket_specific_weight
5728184,411.0,359.26575569959033,314.16824391715375,325.89359698058723,-51.73424430040967,-96.83175608284625,-85.10640301941277,0.509105,luxury,luxury,luxury_extreme_price,luxury_extreme_price,0.74,bucket_specific_weight
33451057,173.0,173.13726414974747,189.78975376477504,182.96223302261373,0.13726414974746604,16.789753764775043,9.96223302261373,0.0051252143,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1074594756547736555,112.0,103.17285835643851,103.74048039097848,103.67236574683368,-8.82714164356149,-8.259519609021524,-8.327634253166323,0.0005788559,normal,normal,low_price,low_price,0.88,bucket_specific_weight
17633295,76.0,67.73231568291263,72.16058896767098,71.62919617349998,-8.267684317087372,-3.839411032329025,-4.370803826500023,0.0012335465,normal,normal,low_price,low_price,0.88,bucket_specific_weight
539871810006676266,315.0,252.06373046554788,252.74011915767213,252.5913136454048,-62.93626953445212,-62.259880842327874,-62.408686354595204,0.05087884,normal,normal,high_price,luxury_extreme_price,0.78,bucket_specific_weight
37992920,351.0,209.9208203050811,213.24639755509173,212.5147705600894,-141.0791796949189,-137.75360244490827,-138.4852294399106,0.032887362,normal,luxury,high_price,luxury_extreme_price,0.78,bucket_specific_weight
20550203,114.0,82.63216332489681,96.6968351977157,95.00907457297743,-31.36783667510319,-17.3031648022843,-18.990925427022574,0.0043489183,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1031011395904327177,257.0,234.5756205408778,217.41358390821645,221.18923196740195,-22.424379459122207,-39.58641609178355,-35.81076803259805,0.004092776,normal,normal,high_price,high_price,0.78,bucket_specific_weight
13471466,212.0,155.98022049542686,162.15345673960343,159.62242987949105,-56.01977950457314,-49.84654326039657,-52.37757012050895,0.0018319548,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
18578066,89.0,94.85778988251714,98.25621196141613,97.84840131194825,5.857789882517139,9.256211961416128,8.848401311948251,0.0001409465,normal,normal,low_price,low_price,0.88,bucket_specific_weight
725099337228790938,138.0,116.66143170452644,120.99837567703722,120.47794240033592,-21.338568295473564,-17.001624322962783,-17.52205759966408,0.00020254675,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
1370877066236558562,77.0,112.05749551016184,140.40484987075874,137.0031673474871,35.05749551016184,63.40484987075874,60.00316734748711,0.0001905637,normal,normal,low_price,low_price,0.88,bucket_specific_weight
29275728,148.0,137.6225320076118,138.83539182293347,138.33811929865158,-10.377467992388205,-9.164608177066526,-9.661880701348423,0.0010800343,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
31146685,140.0,176.02874989224094,163.02651564540474,168.35743168660758,36.02874989224094,23.026515645404743,28.357431686607583,0.0047367513,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
2917966,110.0,128.46448473098266,140.6851171640169,135.67465786647287,18.46448473098266,30.6851171640169,25.67465786647287,0.0007276047,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
36551822,73.0,96.78981247035979,87.24573898966551,88.39102780734882,23.78981247035979,14.245738989665512,15.39102780734882,7.979383e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
32805111,70.0,97.43394305250762,106.04584551551106,105.01241721995065,27.433943052507615,36.04584551551106,35.01241721995065,0.00021846233,normal,normal,low_price,low_price,0.88,bucket_specific_weight
551407290115569044,285.0,275.611923280851,268.3868569407522,269.97637153557395,-9.388076719149012,-16.613143059247818,-15.023628464426054,0.04572531,normal,normal,high_price,high_price,0.78,bucket_specific_weight
18194398,75.0,71.39850629752607,77.16771152531406,76.4754068979795,-3.601493702473931,2.1677115253140613,1.4754068979794965,0.00011404971,normal,normal,low_price,low_price,0.88,bucket_specific_weight
651282548054547682,376.0,264.01844472598714,260.41082839790636,261.20450399008416,-111.98155527401286,-115.58917160209364,-114.79549600991584,0.115359925,normal,luxury,high_price,luxury_extreme_price,0.78,bucket_specific_weight
1004394811710454369,120.0,107.88767145202651,115.36084682981132,114.46406578447714,-12.11232854797349,-4.639153170188678,-5.5359342155228575,0.00072207523,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1106706760626203978,221.0,195.944294855128,209.25066638777304,206.3232646505911,-25.055705144872007,-11.749333612226962,-14.676735349408887,0.0136065185,normal,normal,high_price,high_price,0.78,bucket_specific_weight
39412838,75.0,101.06601142696528,113.50109809372213,112.0088876937113,26.066011426965275,38.501098093722135,37.0088876937113,0.0004030938,normal,normal,low_price,low_price,0.88,bucket_specific_weight
16306894,130.0,135.19089208281235,134.5176990011271,134.79370816461807,5.190892082812354,4.517699001127113,4.793708164618067,0.0003975101,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
44456205,85.0,103.53695227710784,118.6499843832826,116.83642053054163,18.536952277107844,33.6499843832826,31.83642053054163,0.0011569407,normal,normal,low_price,low_price,0.88,bucket_specific_weight
921797616090867993,125.0,118.9923817901063,139.47315810640723,137.01546494845113,-6.007618209893707,14.473158106407226,12.015464948451125,0.0006072944,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
22672099,73.0,75.33441450218102,79.46694842674434,78.97104435579674,2.334414502181019,6.466948426744338,5.971044355796735,0.007641433,normal,normal,low_price,low_price,0.88,bucket_specific_weight
41860402,62.0,80.27887320176593,84.35559721622367,83.86639033448874,18.278873201765933,22.35559721622367,21.86639033448874,0.0006814214,normal,normal,low_price,low_price,0.88,bucket_specific_weight
757046062503860920,64.0,74.53997296855619,75.48882811969219,75.37496550155586,10.539972968556185,11.488828119692187,11.374965501555863,0.00017961838,normal,normal,low_price,low_price,0.88,bucket_specific_weight
40090535,121.0,120.2594211138909,138.7051062621286,136.49162404434009,-0.7405788861091054,17.705106262128595,15.491624044340085,0.00078724464,normal,normal,low_price,low_price,0.88,bucket_specific_weight
758636070221852362,159.0,127.13741601822028,140.58585211584918,135.07199331582132,-31.86258398177972,-18.41414788415082,-23.928006684178683,0.00024263549,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
25277291,120.0,144.34897822299095,155.90667300828795,151.16801814631617,24.34897822299095,35.90667300828795,31.16801814631617,0.00051232235,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
26468016,92.0,91.91414229325925,93.08483127637315,92.94434859839949,-0.08585770674075377,1.0848312763731514,0.9443485983994861,0.00033362783,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1407867432742757371,244.0,184.99108655629345,193.61999229494802,190.08214094209964,-59.00891344370655,-50.38000770505198,-53.91785905790036,0.004874555,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
1125897046295170166,197.0,165.95257713184404,175.35348239932858,171.49911123965992,-31.047422868155962,-21.646517600671416,-25.500888760340075,0.0017460553,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
35458894,110.0,110.60554855651787,121.3306892021391,120.04367232466456,0.6055485565178742,11.330689202139098,10.043672324664556,0.00037870882,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1255054339964214007,117.0,124.3573395157507,136.14964108953174,131.3147974442815,7.357339515750695,19.14964108953174,14.31479744428151,0.00023159364,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
12605334,95.0,113.81494492226952,111.87253379633182,112.10562313144435,18.814944922269518,16.872533796331822,17.105623131444347,0.00010220605,normal,normal,low_price,low_price,0.88,bucket_specific_weight
36830602,83.0,79.5759345991582,73.92187480352611,74.60036197900196,-3.4240654008417977,-9.078125196473891,-8.39963802099804,0.00023703267,normal,normal,low_price,low_price,0.88,bucket_specific_weight
931984258619933944,81.0,136.96057467284223,154.89862108118646,147.54402205376533,55.96057467284223,73.89862108118646,66.54402205376533,0.015410409,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
792632484219095069,110.0,188.16774863107122,197.07066400083195,193.42046869923007,78.16774863107122,87.07066400083195,83.42046869923007,0.007913017,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
31220631,151.0,113.46262464919586,117.30127985895184,116.84064123378113,-37.53737535080414,-33.698720141048156,-34.15935876621887,0.003353624,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
665140149363233525,218.0,116.96931494522313,118.24103765600326,118.08843093070965,-101.03068505477687,-99.75896234399674,-99.91156906929035,0.001608219,normal,normal,low_price,high_price,0.88,bucket_specific_weight
26774325,87.0,124.6134213601821,139.690178328815,133.5087079716755,37.6134213601821,52.690178328814994,46.508707971675506,0.0039184624,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
675854006874705370,69.0,71.53001566553543,70.63832559012326,70.74532839917272,2.53001566553543,1.6383255901232587,1.7453283991727204,0.0010421447,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1317972963739743767,58.0,71.32704565345618,61.900862317498095,63.03200431781306,13.327045653456182,3.9008623174980954,5.032004317813062,0.00017795185,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1181230542587968652,108.0,62.92804553448124,73.31788552514666,72.07110472626681,-45.07195446551876,-34.682114474853336,-35.92889527373319,0.0035099254,normal,normal,low_price,low_price,0.88,bucket_specific_weight
17842570,129.0,152.59065142313375,143.10164525464776,146.99213778372703,23.59065142313375,14.101645254647764,17.99213778372703,0.0059422967,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1283357861674422441,163.0,105.71879862322446,119.04268950436457,117.44382259862776,-57.28120137677554,-43.957310495635426,-45.55617740137224,0.00092055567,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
53028305,416.0,327.1430151084517,309.94166764162577,314.4140179830005,-88.85698489154828,-106.05833235837423,-101.58598201699948,0.5141794,luxury,luxury,luxury_extreme_price,luxury_extreme_price,0.74,bucket_specific_weight
734675112372359199,95.0,89.63620183405085,98.74604802530813,97.65286648235725,-5.363798165949149,3.746048025308127,2.652866482357254,0.00021675412,normal,normal,low_price,low_price,0.88,bucket_specific_weight
19950880,229.0,282.05679961906714,275.489498613857,276.9343048350032,53.056799619067135,46.489498613856995,47.93430483500322,0.014527119,normal,normal,high_price,high_price,0.78,bucket_specific_weight
43714083,110.0,155.4658344425124,150.00347565803466,152.24304275967054,45.4658344425124,40.00347565803466,42.243042759670544,0.0012514998,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
656949985969376431,152.0,164.26609113843807,146.53000763042328,153.80180186870933,12.266091138438071,-5.469992369576715,1.8018018687093331,0.002348948,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
30973514,112.0,140.3657597586832,138.61052280820772,139.33016995790265,28.365759758683197,26.61052280820772,27.330169957902655,0.0006955356,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
987973,123.0,128.29470849011986,135.65101727070495,132.63493067066506,5.294708490119859,12.651017270704955,9.634930670665057,0.004899783,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
