blend_name,model_count,components,weights,r2,rmse,mae
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.3, 'H_xgb_hgb_blend_plus_price_gap': 0.5, 'B_xgb_baseline': 0.19999999999999996}",0.7457518253088453,0.08186642347767147,0.057750097223496166
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.7, 'H_xgb_hgb_blend_plus_price_gap': 0.0, 'B_xgb_baseline': 0.30000000000000004}",0.7457449263062568,0.08186753418935465,0.057576110721542006
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.75, 'H_xgb_hgb_blend_plus_price_gap': 0.2, 'B_xgb_baseline': 0.04999999999999999}",0.7457219024654318,0.08187124082611708,0.05766518790069124
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap,2,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap']","{'G_xgb_logit_plus_price_gap': 0.7, 'H_xgb_hgb_blend_plus_price_gap': 0.30000000000000004}",0.7457161228741684,0.08187217126335099,0.05770095475663967
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.7, 'H_xgb_hgb_blend_plus_price_gap': 0.3, 'B_xgb_baseline': 5.551115123125783e-17}",0.7457161228741684,0.081872171263351,0.05770095475663967
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap,2,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap']","{'G_xgb_logit_plus_price_gap': 0.5, 'H_xgb_hgb_blend_plus_price_gap': 0.5}",0.7457120297384223,0.08187283019730711,0.05777506321278662
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.5, 'H_xgb_hgb_blend_plus_price_gap': 0.5, 'B_xgb_baseline': 0.0}",0.7457120297384223,0.08187283019730711,0.05777506321278662
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.45, 'H_xgb_hgb_blend_plus_price_gap': 0.1, 'B_xgb_baseline': 0.45000000000000007}",0.7457107883593193,0.08187303003982496,0.05759742736746105
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.6, 'H_xgb_hgb_blend_plus_price_gap': 0.0, 'B_xgb_baseline': 0.4}",0.7457060209697401,0.08187379751005758,0.057570477202302
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.4, 'H_xgb_hgb_blend_plus_price_gap': 0.15, 'B_xgb_baseline': 0.44999999999999996}",0.7457051909065535,0.08187393113565514,0.05761567190453715
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.3, 'H_xgb_hgb_blend_plus_price_gap': 0.3, 'B_xgb_baseline': 0.39999999999999997}",0.7457016287840661,0.08187450457235042,0.05766597702875524
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.35, 'H_xgb_hgb_blend_plus_price_gap': 0.55, 'B_xgb_baseline': 0.09999999999999998}",0.745693552225511,0.0818758047359669,0.057788714675947504
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.75, 'H_xgb_hgb_blend_plus_price_gap': 0.0, 'B_xgb_baseline': 0.25}",0.7456821115088135,0.0818776464261001,0.057587714647203934
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.4, 'H_xgb_hgb_blend_plus_price_gap': 0.55, 'B_xgb_baseline': 0.04999999999999993}",0.7456806648976273,0.08187787929401098,0.057795627942214295
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.5, 'H_xgb_hgb_blend_plus_price_gap': 0.05, 'B_xgb_baseline': 0.45}",0.7456771581335678,0.08187844379181937,0.05758481954337
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.35, 'H_xgb_hgb_blend_plus_price_gap': 0.2, 'B_xgb_baseline': 0.45}",0.7456603592478446,0.0818811479215341,0.05763575853770989
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.3, 'H_xgb_hgb_blend_plus_price_gap': 0.55, 'B_xgb_baseline': 0.1499999999999999}",0.745651597196002,0.08188255832040459,0.05778823113518791
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.25, 'H_xgb_hgb_blend_plus_price_gap': 0.45, 'B_xgb_baseline': 0.3}",0.7456494142908383,0.08188290969173995,0.05773086396556841
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.25, 'H_xgb_hgb_blend_plus_price_gap': 0.4, 'B_xgb_baseline': 0.35}",0.7456290540444966,0.08188618690623124,0.057711904041208774
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.25, 'H_xgb_hgb_blend_plus_price_gap': 0.5, 'B_xgb_baseline': 0.25}",0.7456246579564992,0.08188689448965192,0.057757378324487754
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap,2,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap']","{'G_xgb_logit_plus_price_gap': 0.75, 'H_xgb_hgb_blend_plus_price_gap': 0.25}",0.7456190721664407,0.08188779355574555,0.05769839606963926
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.75, 'H_xgb_hgb_blend_plus_price_gap': 0.25, 'B_xgb_baseline': 0.0}",0.7456190721664407,0.08188779355574555,0.05769839606963926
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.8, 'H_xgb_hgb_blend_plus_price_gap': 0.1, 'B_xgb_baseline': 0.09999999999999995}",0.7456138417959491,0.08188863540599962,0.05764274514787824
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap,2,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap']","{'G_xgb_logit_plus_price_gap': 0.45, 'H_xgb_hgb_blend_plus_price_gap': 0.55}",0.7456129276722798,0.08188878253718229,0.05780929370879062
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.45, 'H_xgb_hgb_blend_plus_price_gap': 0.55, 'B_xgb_baseline': 0.0}",0.7456129276722798,0.08188878253718229,0.05780929370879062
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.8, 'H_xgb_hgb_blend_plus_price_gap': 0.05, 'B_xgb_baseline': 0.14999999999999997}",0.7456117022910014,0.08188897976587649,0.05762280558425497
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.55, 'H_xgb_hgb_blend_plus_price_gap': 0.0, 'B_xgb_baseline': 0.44999999999999996}",0.7456042981865542,0.08189017146799686,0.05758029652882103
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.3, 'H_xgb_hgb_blend_plus_price_gap': 0.25, 'B_xgb_baseline': 0.44999999999999996}",0.7455762993172803,0.08189467777275244,0.0576617340011583
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.8, 'H_xgb_hgb_blend_plus_price_gap': 0.15, 'B_xgb_baseline': 0.04999999999999996}",0.7455708707146037,0.08189555145569617,0.057669822434484985
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.8, 'H_xgb_hgb_blend_plus_price_gap': 0.0, 'B_xgb_baseline': 0.19999999999999996}",0.7455644504589491,0.0818965847239031,0.05760954681846357
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.25, 'H_xgb_hgb_blend_plus_price_gap': 0.35, 'B_xgb_baseline': 0.4}",0.745563588457946,0.08189672345231294,0.0576979889288117
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.25, 'H_xgb_hgb_blend_plus_price_gap': 0.55, 'B_xgb_baseline': 0.19999999999999996}",0.7455547928580348,0.0818981389820007,0.057793535599451246
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.35, 'H_xgb_hgb_blend_plus_price_gap': 0.6, 'B_xgb_baseline': 0.050000000000000044}",0.7455178490734077,0.08190408430403001,0.057839617590055174
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.3, 'H_xgb_hgb_blend_plus_price_gap': 0.6, 'B_xgb_baseline': 0.09999999999999998}",0.7455062565718531,0.08190594978341333,0.05783420629401972
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.4, 'H_xgb_hgb_blend_plus_price_gap': 0.1, 'B_xgb_baseline': 0.5}",0.7455052581488055,0.08190611044887154,0.05762082896728495
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.45, 'H_xgb_hgb_blend_plus_price_gap': 0.05, 'B_xgb_baseline': 0.5}",0.7454961076121696,0.0819075829314108,0.05760327728494638
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap,2,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap']","{'G_xgb_logit_plus_price_gap': 0.8, 'H_xgb_hgb_blend_plus_price_gap': 0.19999999999999996}",0.7454827884666946,0.08190972616924004,0.057701455912322556
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.35, 'H_xgb_hgb_blend_plus_price_gap': 0.15, 'B_xgb_baseline': 0.5}",0.7454751745435608,0.08191095133136385,0.05764192572616112
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap,2,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap']","{'G_xgb_logit_plus_price_gap': 0.4, 'H_xgb_hgb_blend_plus_price_gap': 0.6}",0.7454745986047224,0.08191104400537194,0.05785025905446889
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.4, 'H_xgb_hgb_blend_plus_price_gap': 0.6, 'B_xgb_baseline': 0.0}",0.7454745986047224,0.08191104400537194,0.05785025905446889
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.25, 'H_xgb_hgb_blend_plus_price_gap': 0.3, 'B_xgb_baseline': 0.45}",0.7454530069817459,0.0819145182261449,0.05769072084358987
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.5, 'H_xgb_hgb_blend_plus_price_gap': 0.0, 'B_xgb_baseline': 0.5}",0.7454477293217743,0.08191536741066673,0.05759521883920122
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.2, 'H_xgb_hgb_blend_plus_price_gap': 0.5, 'B_xgb_baseline': 0.30000000000000004}",0.7454426481532758,0.08191618497105668,0.05777422770625423
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.25, 'H_xgb_hgb_blend_plus_price_gap': 0.6, 'B_xgb_baseline': 0.15000000000000002}",0.7454398167232298,0.08191664054482176,0.05783470654567796
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.2, 'H_xgb_hgb_blend_plus_price_gap': 0.45, 'B_xgb_baseline': 0.35000000000000003}",0.7454370358773864,0.08191708797718197,0.0577507438266742
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.85, 'H_xgb_hgb_blend_plus_price_gap': 0.05, 'B_xgb_baseline': 0.10000000000000002}",0.7454088338097,0.0819216254936386,0.0576530776293479
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.3, 'H_xgb_hgb_blend_plus_price_gap': 0.2, 'B_xgb_baseline': 0.49999999999999994}",0.7454058626069298,0.08192210352485643,0.05766587264280478
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.2, 'H_xgb_hgb_blend_plus_price_gap': 0.55, 'B_xgb_baseline': 0.25}",0.7454031437947517,0.08192254094698322,0.057803562373160644
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.85, 'H_xgb_hgb_blend_plus_price_gap': 0.0, 'B_xgb_baseline': 0.15000000000000002}",0.745391946225505,0.08192434246812644,0.057634656262913204
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.2, 'H_xgb_hgb_blend_plus_price_gap': 0.4, 'B_xgb_baseline': 0.4}",0.7453863183006135,0.08192524790197174,0.057736660759305655
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.85, 'H_xgb_hgb_blend_plus_price_gap': 0.1, 'B_xgb_baseline': 0.05000000000000002}",0.7453806107983912,0.08192616612818598,0.057677875070876454
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.2, 'H_xgb_hgb_blend_plus_price_gap': 0.6, 'B_xgb_baseline': 0.20000000000000007}",0.7453185307034034,0.08193615294462368,0.057840884056731844
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.3, 'H_xgb_hgb_blend_plus_price_gap': 0.65, 'B_xgb_baseline': 0.04999999999999993}",0.7453158054535116,0.08193659132731247,0.057890060499539465
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap,2,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap']","{'G_xgb_logit_plus_price_gap': 0.85, 'H_xgb_hgb_blend_plus_price_gap': 0.15000000000000002}",0.7453072766205189,0.08193796325707481,0.057709393449070855
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.85, 'H_xgb_hgb_blend_plus_price_gap': 0.15, 'B_xgb_baseline': 2.7755575615628914e-17}",0.7453072766205189,0.08193796325707481,0.05770939344907086
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.25, 'H_xgb_hgb_blend_plus_price_gap': 0.25, 'B_xgb_baseline': 0.5}",0.7452973183302698,0.08193956509719413,0.05769386860442035
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap,2,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap']","{'G_xgb_logit_plus_price_gap': 0.35, 'H_xgb_hgb_blend_plus_price_gap': 0.65}",0.7452970347547407,0.08193961071125855,0.05789804711040902
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.35, 'H_xgb_hgb_blend_plus_price_gap': 0.65, 'B_xgb_baseline': 0.0}",0.7452970347547407,0.08193961071125855,0.05789804711040902
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.2, 'H_xgb_hgb_blend_plus_price_gap': 0.35, 'B_xgb_baseline': 0.45000000000000007}",0.7452904847831583,0.08194066428884586,0.05772788371301718
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.25, 'H_xgb_hgb_blend_plus_price_gap': 0.65, 'B_xgb_baseline': 0.09999999999999998}",0.7452797280586972,0.08194239450265735,0.05788483348988893
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.4, 'H_xgb_hgb_blend_plus_price_gap': 0.05, 'B_xgb_baseline': 0.5499999999999999}",0.7452602147461016,0.08194553311609551,0.057631456189618846
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.35, 'H_xgb_hgb_blend_plus_price_gap': 0.1, 'B_xgb_baseline': 0.55}",0.7452448792043196,0.08194799967276824,0.05765202128878301
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.45, 'H_xgb_hgb_blend_plus_price_gap': 0.0, 'B_xgb_baseline': 0.55}",0.7452363162100661,0.0819493769058372,0.057620198657302384
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.15, 'H_xgb_hgb_blend_plus_price_gap': 0.5, 'B_xgb_baseline': 0.35}",0.745205786347904,0.08195428700172286,0.057798544476904176
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.15, 'H_xgb_hgb_blend_plus_price_gap': 0.55, 'B_xgb_baseline': 0.29999999999999993}",0.7451966506566663,0.08195575623122334,0.05782358112764229
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.3, 'H_xgb_hgb_blend_plus_price_gap': 0.15, 'B_xgb_baseline': 0.5499999999999999}",0.7451903152716197,0.0819567750915453,0.0576766104800693
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.2, 'H_xgb_hgb_blend_plus_price_gap': 0.65, 'B_xgb_baseline': 0.15000000000000002}",0.7451888065784833,0.08195701771858901,0.05788418103116161
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.15, 'H_xgb_hgb_blend_plus_price_gap': 0.45, 'B_xgb_baseline': 0.39999999999999997}",0.7451698167775849,0.08196007158453619,0.05778156524933407
