property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_hgb_baseline,pred_B_xgb_baseline,pred_C_catboost_baseline,pred_D_hgb_plus_price_gap,pred_E_xgb_plus_price_gap,pred_F_catboost_plus_price_gap,pred_G_xgb_logit_plus_price_gap,pred_H_xgb_hgb_blend_plus_price_gap,pred_I_dynamic_top_model_blend
1013533211765462543,0.4931506849315068,156.0,131.6226195581764,24.37738044182359,0.18520661968020574,1,0,0.4871422774533351,0.5085814,0.5279254827321218,0.5046207968731603,0.5231628,0.5112679933981248,0.50087804,0.5162095451481596,0.506251589062995
1155211486763532176,0.6904109589041096,74.0,84.70359061834253,-10.703590618342531,-0.12636525252596167,0,1,0.6198632103490515,0.6298228,0.6414115266636384,0.6206420906850068,0.6365387,0.6447688708766964,0.6310455,0.6305774691875417,0.6306839794709196
54239331,0.6904109589041096,60.0,78.64325357826769,-18.64325357826769,-0.2370610666522522,0,1,0.6188665594684352,0.5994545,0.610920134827469,0.6188631978662468,0.6060078,0.6050558789354439,0.61720926,0.6108285832044354,0.612063163211864
1192642251132083239,0.4931506849315068,70.0,87.89526539768815,-17.89526539768815,-0.20359760354235004,0,1,0.5111501791039254,0.52668625,0.5195721330051812,0.49335914865037417,0.5001485,0.5145094311611017,0.51121014,0.49760248517580563,0.5109034758199944
666506100819111052,0.4602739726027397,102.0,263.1376812081371,-161.1376812081371,-0.6123702256108282,0,1,0.3968869711600823,0.40919593,0.41428974274716274,0.3889573232390763,0.41229504,0.3998894627648476,0.3896248,0.4035434058330313,0.397018684223837
2675556,0.4273972602739726,199.0,151.67626213183414,47.323737868165864,0.31200490573160994,1,0,0.5418766214695299,0.52843165,0.5325816684479403,0.5255625518798124,0.51212794,0.5280900836602047,0.52317417,0.5171659094333385,0.5227236102580959
27959738,0.6986301369863014,63.0,76.86782435190146,-13.867824351901461,-0.18041130302341407,0,1,0.7006139179144837,0.69759977,0.7140534874795392,0.6957636307063664,0.71138304,0.7144067563197601,0.71100575,0.705525771915278,0.7069545726327502
543311654952999033,0.5917808219178082,90.0,118.04973886085939,-28.049738860859392,-0.23760949521388203,0,1,0.6290876055004364,0.6343613,0.6402684826785252,0.6432032699680155,0.6315518,0.6422217673523614,0.6282114,0.6359210951363975,0.6313688095220907
30143749,0.31232876712328766,180.0,151.08155674912155,28.918443250878454,0.19140948685681713,1,0,0.2753229345244094,0.32245106,0.3078349356230352,0.30109806944578216,0.32883894,0.31536602863504726,0.3167918,0.31843611631411806,0.3183347360134584
18908092,0.31232876712328766,184.0,188.88120452168636,-4.881204521686357,-0.02584272232934602,0,0,0.4405819893170086,0.4624599,0.48141819497502564,0.45758109402985114,0.46024603,0.47907055088226314,0.4506496,0.4592466842842502,0.45516092061282204
25906249,0.26301369863013696,247.0,228.60480662978688,18.39519337021312,0.08046722044651992,0,0,0.2622670748896877,0.23252052,0.20951596361110136,0.2116869800122874,0.21479344,0.21003076252087433,0.21915604,0.21362851980448877,0.22044706449687756
696925809278511989,0.26301369863013696,170.0,113.80089468030829,56.19910531969171,0.4938371132983387,1,0,0.342568302621164,0.37489095,0.36856611398914196,0.3299225154328964,0.34198576,0.35655082934288773,0.3309674,0.33746203716131384,0.3413757829257159
51904803,0.5260273972602739,195.0,219.02168300348484,-24.02168300348484,-0.10967719119893089,0,1,0.6414381399296735,0.6402607,0.6374570259536305,0.636606045042812,0.6468514,0.65500666653944,0.6468024,0.643009419543795,0.64454585197152
25098066,0.5917808219178082,60.0,74.80754997635115,-14.807549976351154,-0.19794191871050787,0,1,0.6451862903347135,0.6538562,0.6585271436794956,0.680070740728335,0.6392581,0.6691113231352462,0.64587593,0.65456283939956,0.6496437213149626
39784784,0.6246575342465753,119.0,139.32535688027895,-20.325356880278946,-0.14588411855097091,0,1,0.5146641033823129,0.5164047,0.5233664370262697,0.5183299912734032,0.5155276,0.5345471025544242,0.52540773,0.5165785153852105,0.5213998233314902
34215756,0.6246575342465753,277.0,292.6126435810333,-15.612643581033296,-0.053356011517354966,0,0,0.5865784921726054,0.600257,0.5898699037502685,0.6054883869579623,0.62275857,0.5827462078229276,0.59802985,0.6162822571430798,0.6030383936324267
30204317,0.6986301369863014,100.0,104.15331556683759,-4.153315566837591,-0.039876940491369306,0,0,0.4553776054459328,0.40384907,0.4219101359771264,0.4466473248944258,0.43962812,0.41023597030813846,0.41962317,0.44226032448357255,0.4221276416196076
12146054,0.6986301369863014,155.0,156.180467704644,-1.180467704644002,-0.007558356829078064,0,0,0.6791995859641504,0.662592,0.6614538555794017,0.692285803809124,0.65768427,0.6510473762078538,0.67259586,0.670659850483521,0.6701110925389787
593542474067874202,0.18082191780821918,193.0,267.0579667880602,-74.05796678806018,-0.27731045689729716,0,1,0.2604462732888799,0.26978028,0.2765749397112265,0.25568011254346173,0.25489604,0.28937487271618134,0.25071797,0.25519007016076073,0.2556484591684079
6653490,0.6986301369863014,135.0,190.13715675805247,-55.13715675805247,-0.2899862273012419,0,1,0.587207867930731,0.6219229,0.5916160187334881,0.6023237646022548,0.6088163,0.5786253229292329,0.62699103,0.6063816227167513,0.6208250740580178
24079556,0.5260273972602739,88.0,93.77494799994605,-5.7749479999460505,-0.06158305734223785,0,0,0.6228569899548881,0.61675113,0.6485408621119881,0.6177682471728688,0.61272043,0.6491378690761089,0.63813335,0.6146133688262241,0.6279769054842774
45877010,0.6986301369863014,100.0,109.85201803320675,-9.852018033206747,-0.08968445195270439,0,0,0.703435676993128,0.70215166,0.708662050390434,0.706646870157031,0.70324874,0.6930419521269203,0.7062049,0.7045230383354827,0.7049737750162285
19370050,0.4438356164383562,93.0,102.47219264864765,-9.472192648647649,-0.09243671286634322,0,0,0.5937157388470221,0.609244,0.5546154863544865,0.6060606314182019,0.5920214,0.5597507341037213,0.6174084,0.5972861227929493,0.6107449650153494
963107344924812548,0.6082191780821918,84.0,84.47440881371472,-0.4744088137147173,-0.005616006319273528,0,0,0.43932927652506887,0.45777404,0.4350638564219431,0.44356507085036384,0.44345742,0.448519507686216,0.43171364,0.4434977845187156,0.43987176755654733
7573224,0.36164383561643837,106.0,100.6155127745742,5.384487225425801,0.05351547765292982,0,0,0.5722958127405614,0.56886286,0.5636338364934594,0.5766890348846533,0.56035995,0.5837796444164106,0.5498016,0.5664833598529853,0.5577842844822893
45923779,0.6986301369863014,152.0,135.80255193415024,16.197448065849755,0.11927204485600382,1,0,0.6747045676412039,0.6701439,0.6968125724000906,0.6803485814147415,0.68203264,0.6942738876702494,0.6787257,0.6814011135478772,0.6776782075261065
896874822892861082,0.3561643835616438,149.0,149.36881608270085,-0.368816082700846,-0.002469163861462516,0,0,0.4708714488948371,0.4783124,0.4784137286027101,0.44302493973874807,0.44855732,0.4674872121351715,0.45043144,0.44648268313819084,0.45502044134242814
1340369024864727737,0.6986301369863014,100.0,83.54720941244892,16.45279058755108,0.19692806861242138,1,0,0.5405332142606202,0.6212982,0.6218523316624757,0.5472271111395153,0.60641867,0.6234824872201965,0.6213105,0.5842218274916036,0.612035859998187
12033025,0.4273972602739726,114.0,112.58251386317605,1.4174861368239533,0.01259064208271859,0,0,0.5542569837500401,0.52881694,0.5598145107241691,0.5602119125092582,0.54577786,0.5528059431321393,0.5510487,0.5511906205551533,0.5466378494833088
19931581,0.18082191780821918,285.0,250.75822807039765,34.24177192960235,0.13655293464583482,1,0,0.3744768301288863,0.3525199,0.3407866542627144,0.33928918464423036,0.3493321,0.33842642713532195,0.36097276,0.34556600311190194,0.3554305058190979
19504892,0.3287671232876712,111.0,106.28941746316428,4.710582536835716,0.0443184528550852,0,0,0.5705846151489318,0.5773657,0.5690399710417647,0.5538942225935867,0.57752144,0.5492341735224628,0.5893207,0.5686612206758115,0.581764841528263
8185870,0.6410958904109589,102.0,99.7075015158687,2.2924984841313005,0.022992236785378116,0,0,0.5913838626601161,0.57142574,0.5968367707368247,0.5853216126951448,0.5598875,0.597093935042627,0.564241,0.5694252951217023,0.5669740389603457
1039122364664342236,0.6986301369863014,121.0,105.48166773748508,15.518332262514917,0.14711876096930687,1,0,0.6027974308992764,0.60079116,0.6116264619198516,0.5983742820617336,0.6197334,0.6077177043632285,0.6268879,0.6117237190677516,0.6178775350320784
30520734,0.6986301369863014,180.0,162.30581526460463,17.694184735395368,0.109017564814599,1,0,0.5941180795831102,0.59975034,0.568732104822978,0.5815506657756639,0.5687185,0.5722581008096341,0.5884742,0.5735305503307757,0.5869935292824848
1095704605469064056,0.673972602739726,114.0,129.1184060428624,-15.118406042862404,-0.11708947241684248,0,1,0.6222916037983381,0.62861735,0.6060933441879525,0.627427090667227,0.637207,0.6066402326719278,0.62834394,0.6335395237291377,0.6296975081285964
40721773,0.6986301369863014,90.0,89.73292392244062,0.26707607755938056,0.0029763443102581166,0,0,0.6372133069793474,0.6213125,0.6447694023047673,0.6407799602144367,0.6255307,0.6321162793382978,0.63910455,0.6312491849285888,0.6335823152269554
51859367,0.4931506849315068,243.0,109.31514861775824,133.68485138224176,1.2229307014867348,1,0,0.3706864690427055,0.3533871,0.409638993888495,0.36381646729069683,0.36998862,0.4025184823348138,0.3362467,0.3676740703603541,0.3475316285496184
7573582,0.36164383561643837,135.0,171.31611400647034,-36.31611400647034,-0.21198305960348096,0,1,0.43796090671526233,0.4442692,0.4636278324167574,0.45302566091579227,0.46421385,0.47545720708500805,0.4730743,0.46001827791468064,0.4640492873269711
1036050608978754403,0.6082191780821918,253.0,253.28090289440462,-0.280902894404619,-0.0011090567476448483,0,0,0.5776301606630285,0.60451424,0.5729745772301548,0.5839193117226713,0.57247424,0.5711289056009344,0.59144455,0.5767661426814479,0.5903889113255363
18897085,0.6986301369863014,136.0,117.08018837679234,18.919811623207664,0.16159703776969625,1,0,0.7037695017763603,0.7028465,0.6968100679373238,0.6999135856363791,0.7000616,0.693511304185447,0.6910521,0.700006099214167,0.6956494827245698
681723,0.4767123287671233,100.0,94.11553574589863,5.884464254101374,0.06252383527825593,0,0,0.5442242654789936,0.5280132,0.5651229935551881,0.5378651917598204,0.5248772,0.5604131917883023,0.53106487,0.529747676127462,0.530125240801103
1158001111122563116,0.5589041095890411,71.0,104.1630338642621,-33.163033864262104,-0.3183762284370271,0,1,0.5963976114804153,0.5872135,0.5927637166544665,0.6010814030383567,0.59831834,0.6022845279724168,0.5999336,0.5993544876357368,0.5972448319142176
1003571345627532368,0.19726027397260273,178.0,185.51724052199512,-7.51724052199512,-0.040520441662692086,0,0,0.2229269381668723,0.22047654,0.21610635239876252,0.22556459164045112,0.21696885,0.20006341568750446,0.2298249,0.22019225081586039,0.225547074578164
34534524,0.36164383561643837,124.0,110.94269100869558,13.057308991304424,0.11769417951364643,1,0,0.44093438273216656,0.44500718,0.44062795573926256,0.45159320720026647,0.41531977,0.4327629406652884,0.44849858,0.4289223130344963,0.4429062425047064
1402182785104936297,0.2958904109589041,180.0,186.04149010906676,-6.041490109066757,-0.03247388582796738,0,0,0.3175809815302771,0.34562728,0.3712481829445938,0.3094842986144578,0.31575835,0.3596174645280426,0.31163383,0.31340557917497885,0.3188754632685143
8702875,0.6986301369863014,96.0,115.6110052253481,-19.611005225348094,-0.16962922506488437,0,1,0.6930432216192434,0.68660426,0.6971973009404174,0.6910969209516499,0.7028718,0.6938003093363249,0.6873893,0.69845622002499,0.6899990420028982
741243,0.3835616438356164,220.0,179.06634883040698,40.93365116959302,0.2285948836113318,1,0,0.33108846999135916,0.34929693,0.370780338722616,0.35988903524458254,0.38064498,0.35984085461018944,0.35285932,0.3728615063502634,0.35714739605968804
24961263,0.6986301369863014,122.0,114.38061380618069,7.6193861938193095,0.06661431461392968,0,0,0.6780233683999035,0.6727692,0.7046514749147659,0.6750085337081706,0.67650044,0.6908927951273256,0.6822244,0.6759409600168151,0.6787625028110962
1127831194568798349,0.3726027397260274,169.0,137.61380601919893,31.386193980801067,0.22807445625348288,1,0,0.37306023229246177,0.37641108,0.35168431618094154,0.33995706284430965,0.34760275,0.3505667531579776,0.35933265,0.34473561661089713,0.3590990886505575
34412072,0.6986301369863014,103.0,101.0983108662219,1.9016891337781061,0.018810295814877778,0,0,0.7025086238332499,0.706338,0.6883168214429792,0.7024175513823572,0.696189,0.687499137251254,0.69647855,0.6985246907561922,0.6989619675002968
23391373,0.5424657534246575,64.0,93.9571664839885,-29.9571664839885,-0.31883854744697504,0,1,0.5702473625328514,0.5876603,0.5746475592967623,0.5753531063857589,0.57042843,0.5705308459937636,0.5660562,0.5722751768403841,0.5719317757083374
862250329411456404,0.28493150684931506,133.0,166.21952303635888,-33.21952303635888,-0.19985331704442708,0,1,0.37074053828256925,0.34993595,0.3761037804728117,0.3601297154693896,0.35752746,0.37364671481042466,0.33882385,0.3585033124189486,0.3459661380822686
1309472821205830163,0.4602739726027397,95.0,107.35758382048886,-12.357583820488856,-0.1151067617277211,0,1,0.4643717654827485,0.46521196,0.4505190007997499,0.45965020502018855,0.46026465,0.46974987201690266,0.45150727,0.46003422381135795,0.45637995064669096
904951878209739141,0.27945205479452057,126.0,139.98183959364997,-13.981839593649966,-0.09988323938474822,0,0,0.40021440941056974,0.42083868,0.4292730958813308,0.40815653999742624,0.42246857,0.4341598972485291,0.40365624,0.4171015568081169,0.41045407075443935
2549338,0.6136986301369863,109.0,108.67241728945326,0.3275827105467357,0.003014405299131299,0,0,0.513178652758192,0.48662305,0.5138700594128518,0.535511975739928,0.4884678,0.5229759919731034,0.5166075,0.5061093588376537,0.5079860990172748
29359768,0.6986301369863014,53.0,83.99109398633576,-30.991093986335756,-0.36898071587658565,0,1,0.708893765320839,0.7234243,0.6984755504476421,0.712246042700983,0.7059599,0.6986082777660356,0.7059952,0.7083171986834619,0.710061544758489
16985303,0.23013698630136986,160.0,161.5349640477748,-1.5349640477747926,-0.009502364127934674,0,0,0.34674861470940793,0.36895412,0.27032994957253575,0.3500860343428376,0.36466795,0.29286037375075785,0.36402187,0.35919972546592066,0.36380278887275536
53467878,0.5095890410958904,300.0,278.977394247059,21.02260575294099,0.07535594706402492,0,0,0.45707447028274223,0.40056124,0.4983671674207195,0.4682621742588453,0.41386062,0.48082563910256765,0.40329814,0.4342611948140775,0.41049152412733225
1364290792846737002,0.4438356164383562,88.0,91.94661960665096,-3.9466196066509553,-0.04292294402485545,0,0,0.45151669447522313,0.4848441,0.47926800109937606,0.4484550944468832,0.46534154,0.49359796024712066,0.46164742,0.45900911061098637,0.4656272008223595
16215618,0.6986301369863014,185.0,145.51098365244886,39.48901634755114,0.2713816878722376,1,0,0.7034668957447702,0.7368425,0.7558221708923942,0.735603802967094,0.74244183,0.7567491322020605,0.7277395,0.7398775792002763,0.7325946533650181
17302951,0.4438356164383562,141.0,164.30099667065963,-23.30099667065963,-0.1418189611921,0,1,0.4750750116741095,0.46549487,0.5241538194091168,0.4615145014786651,0.4771952,0.5306875571969455,0.44964337,0.4713149475702617,0.458231571009978
40980169,0.6082191780821918,186.0,116.38200614265718,69.61799385734282,0.5981852020320686,1,0,0.6697807421068279,0.68917567,0.6758774657182178,0.6865133887916296,0.68101615,0.6694148669901393,0.68077564,0.6830776202078719,0.6830311384647105
635280346596703190,0.5753424657534246,111.0,115.52763459758143,-4.527634597581425,-0.039190922703062174,0,0,0.6396034163181351,0.6364346,0.6140066826900051,0.6227291872721542,0.63572174,0.6152738773140011,0.63626987,0.6308495272182535,0.6349477437382716
34651312,0.4273972602739726,94.0,130.24595851913483,-36.24595851913483,-0.2782885467713751,0,1,0.5084235896546289,0.50286305,0.48173169096101776,0.5001753195062515,0.5037861,0.4856032158926982,0.49725568,0.5024320492124273,0.4996712582552362
2716828,0.39452054794520547,84.0,114.92185738690796,-30.92185738690796,-0.2690685487513763,0,1,0.58470877114866,0.56763786,0.5288173275659883,0.5813888954563964,0.56307864,0.5192865761573456,0.5691315,0.5699449869783233,0.5690361358918625
5901048,0.6986301369863014,235.0,262.2156481632722,-27.215648163272192,-0.1037910908594059,0,1,0.7066832192298201,0.70086014,0.7209612436057629,0.7235584005424649,0.69820136,0.72492861858407,0.70205545,0.7077102566029605,0.7032301104134813
691841598270041404,0.6986301369863014,165.0,128.8240141444483,36.17598585555169,0.28081709839431124,1,0,0.5047287991149982,0.4968982,0.44506406234763246,0.5180880659676892,0.49177122,0.4509454438720734,0.5529766,0.5016400379634389,0.5289267938012006
35329583,0.3013698630136986,114.0,125.31216356734276,-11.312163567342765,-0.09027187182243172,0,0,0.4056188679540194,0.39947814,0.41613460175870826,0.41066651088569733,0.4054654,0.4139370504848936,0.4062638,0.40741582416956934,0.4051946741925312
704925352548525346,0.26301369863013696,239.0,256.47776751543506,-17.477767515435062,-0.06814535109513238,0,0,0.3539029632984519,0.3720846,0.37583481897841264,0.37346300158634826,0.38521028,0.3889251524840588,0.38333958,0.3808050478761459,0.3804549655632442
516547191735886534,0.6986301369863014,71.0,84.18991971715748,-13.18991971715748,-0.15666863398219205,0,1,0.5727905111485097,0.59000677,0.5723462096151433,0.5593665822019915,0.6003669,0.5716887629730244,0.59558886,0.5849917673941978,0.5918231940238805
24741514,0.4602739726027397,89.0,124.47515937910737,-35.47515937910737,-0.28499790284310916,0,1,0.5796715627236635,0.5629383,0.5502797756181235,0.5800989047528402,0.57755584,0.5502955052862506,0.5847575,0.5785094937622955,0.57883167616875
5124492,0.36164383561643837,124.0,153.64981940031834,-29.649819400318336,-0.19297008949336197,0,1,0.39898111090713173,0.38082024,0.3932085300777671,0.41075901462690606,0.40281639,0.3962046085569272,0.41211846,0.40579487485459664,0.4042779247034868
3137482,0.6986301369863014,177.0,146.70262427227112,30.297375727728877,0.20652238416334526,1,0,0.7012121591052537,0.69709134,0.7025482991288412,0.711179756692208,0.7016471,0.7028540155763512,0.70165044,0.7052218405794938,0.701631473709937
724835,0.6986301369863014,98.0,96.49087317791918,1.509126822080816,0.015640099134538274,0,0,0.6807412183467642,0.68556875,0.6775605363649851,0.6807113189367704,0.68558466,0.682225936396777,0.68496144,0.6837571449156199,0.6847818391292193
1264528263091517786,0.5589041095890411,90.0,83.89248766292667,6.107512337073331,0.07280165968629788,0,0,0.5555341407606545,0.54415655,0.5207944818391199,0.5372853104562318,0.5355264,0.5193682562318819,0.53506124,0.5361859732974602,0.5371614901748556
29387975,0.6986301369863014,104.0,117.0597948267507,-13.059794826750704,-0.11156516074608955,0,1,0.5954994393689557,0.61324793,0.5997804040762921,0.6015580917465199,0.6067303,0.5976529349797958,0.6022989,0.6047907033960338,0.6051116699824809
13758229,0.5589041095890411,154.0,186.13831266003726,-32.13831266003726,-0.1726582356998939,0,1,0.3764073531636748,0.35371962,0.39274618963948094,0.36633176739943957,0.3655194,0.3842541142271652,0.36855894,0.3658240405318623,0.36490736076229524
33602087,0.5589041095890411,67.0,121.09457808244855,-54.09457808244855,-0.4467134609909427,0,1,0.5587248812676613,0.5463567,0.5651617758800325,0.5635712728136545,0.58325624,0.5622427685707613,0.57907027,0.5758743802172603,0.5717285926009879
1395128725939879759,0.23013698630136986,450.0,350.3721278774127,99.62787212258729,0.2843487372301624,1,0,0.22910388023130435,0.28618386,0.2214057744554035,0.2103740721167783,0.25246042,0.23148609773582945,0.25736508,0.23667804707667456,0.25795707804357315
16483204,0.27945205479452057,131.0,144.61648606841715,-13.616486068417146,-0.09415583546937568,0,0,0.43541355744318694,0.41211,0.43600479815152837,0.43419374145055667,0.41791075,0.43341859108780734,0.41920578,0.4240168821699353,0.4189894172521167
50998845,0.5589041095890411,98.0,100.33343420479272,-2.3334342047927237,-0.02325679593533997,0,0,0.6588464805374622,0.6649688,0.6465278806420814,0.6596401798463143,0.677042,0.6487579112975521,0.6738277,0.6705163220962985,0.6712280983825799
1187512267921279123,0.39452054794520547,109.0,142.7940488895709,-33.79404888957089,-0.23666286622144428,0,1,0.35688439764209773,0.35951158,0.37853898532927344,0.3617317405107889,0.34693554,0.37741066867299333,0.3667468,0.352484111739817,0.36173409341614016
14855919,0.5589041095890411,130.0,110.41906205942632,19.580937940573676,0.1773329493600972,1,0,0.500384014879059,0.47363457,0.5013557717111222,0.5022212581363011,0.47940585,0.4875361511833492,0.4678627,0.4879616169827688,0.47404180389388173
50461098,0.4438356164383562,75.0,76.66793085180589,-1.6679308518058917,-0.021755261075584436,0,0,0.5244781722929981,0.519613,0.46810950065316614,0.5365512598768144,0.53687334,0.4747386194117068,0.54993147,0.5367525603329864,0.5405730551966956
1066617274006339645,0.410958904109589,115.0,187.88473831915093,-72.88473831915093,-0.38792261133709044,0,1,0.4802393249931654,0.44062176,0.49841070285077377,0.4663670188901687,0.43658105,0.5033962025157739,0.46343207,0.4477507817267576,0.4549496930718223
24415618,0.410958904109589,84.0,104.07324637453249,-20.073246374532488,-0.19287614323371932,0,1,0.4967730563604276,0.49985743,0.5200696258444424,0.49528198689746783,0.51190346,0.5265389466644863,0.5122493,0.5056704180334803,0.5081262115859686
36452395,0.5095890410958904,85.0,79.99982997572423,5.000170024275775,0.06250225813971187,0,0,0.5326829286889095,0.53061855,0.5565373617301302,0.5211159998187197,0.53117174,0.5543312174970118,0.5382436,0.5274008443209817,0.5340078977309984
27527003,0.4931506849315068,233.0,235.8200662759558,-2.82006627595581,-0.011958550943055788,0,0,0.5110273804092359,0.5267027,0.51160190280958,0.5255290279924101,0.5440645,0.5144483238888342,0.53182316,0.537113711615623,0.5321216993978175
51187892,0.6986301369863014,75.0,93.68131684891483,-18.681316848914832,-0.19941347407662138,0,1,0.6470668468946261,0.6501794,0.6872507783665867,0.6449992860710356,0.63976604,0.6837866642924582,0.63452107,0.6417284982411464,0.6394545976571342
747154938117267098,0.6986301369863014,58.0,75.36373569174734,-17.363735691747337,-0.2303990842859551,0,1,0.7011119303402146,0.7044746,0.6942148098846455,0.6973714649025228,0.69649065,0.6918897673917721,0.6983659,0.6968209676200012,0.6992014480693604
682464659049380463,0.6986301369863014,128.0,99.94520317170074,28.05479682829926,0.2807017839575808,1,0,0.6897337443143846,0.68269384,0.6730485096569853,0.6878988889470269,0.67439926,0.6725846557994805,0.6784993,0.6794616336976949,0.6795787899532781
18303005,0.5917808219178082,92.0,120.0627392759188,-28.0627392759188,-0.23373395813856293,0,1,0.630764181175714,0.6296603,0.6191787155575426,0.6233953567630742,0.64034134,0.6258078856514846,0.65069187,0.6339865897702684,0.6423092478167889
48325585,0.3287671232876712,185.0,125.0925630900444,59.90743690995561,0.47890486396727605,1,0,0.30217992650710906,0.28683382,0.2800496103468165,0.3192279404898366,0.29161668,0.30129685003390055,0.27813256,0.3019709015823856,0.2858323982590798
1216010524319475017,0.6986301369863014,68.0,73.95803730985946,-5.9580373098594634,-0.08055970015668855,0,0,0.6758862645314658,0.6685019,0.6742483036128832,0.6744414174942541,0.6748563,0.6741107497215819,0.6772081,0.6747007073606688,0.6748400405458023
26813476,0.36164383561643837,101.0,103.85782770490127,-2.8578277049012684,-0.027516729052155995,0,0,0.5463709667930364,0.518032,0.5704959490551289,0.5413052226413968,0.5222148,0.5640424959226484,0.5164391,0.5293737048398586,0.5199913232150458
34006880,0.4767123287671233,169.0,142.6189059969761,26.38109400302389,0.1849761349563517,1,0,0.5229404578606428,0.5344111,0.5263866528158548,0.5322650933788992,0.5479401,0.5353797356352095,0.5322297,0.5420619496899388,0.5351240696807091
791190,0.5095890410958904,164.0,176.91586612336357,-12.915866123363571,-0.07300569703769433,0,0,0.4836893276559595,0.48957688,0.5352374874384004,0.5034484148286492,0.47356528,0.5274219513832044,0.5005588,0.48477146328474247,0.4944155968750148
21152621,0.18082191780821918,295.0,290.21522584112074,4.784774158879259,0.016486985288286352,0,0,0.33853458290126115,0.3358272,0.3193684399430826,0.3349098617299469,0.33859292,0.3252038492041829,0.33806857,0.3372117673778561,0.3374061012125022
14072055,0.6986301369863014,400.0,296.8333563412049,103.16664365879512,0.34755744748648404,1,0,0.6630485019439153,0.6729731,0.6098857000631954,0.6615874892705522,0.69159764,0.5986033121814215,0.6746657,0.6803438412485213,0.6757467028334163
1437504913075427074,0.4602739726027397,222.0,193.09564412308168,28.904355876918316,0.1496893211039722,1,0,0.4611947063638851,0.4739153,0.45681306610324796,0.45845913472042094,0.47356158,0.4833123831452448,0.47066882,0.46789815866301065,0.4706254597588122
13707521,0.4767123287671233,184.0,163.06738106501817,20.932618934981832,0.1283679102360489,1,0,0.4580484036232049,0.45652515,0.44917398179165413,0.4630166870382125,0.45766246,0.46220566468285573,0.4684735,0.459670312033098,0.4638830291296048
4642205,0.6986301369863014,112.0,84.01259238414337,27.987407615856625,0.33313348417920025,1,0,0.7027979841674872,0.7126908,0.7084377700465732,0.7030262829369452,0.7081653,0.7106548920930563,0.6958409,0.7062381461823786,0.701810209839662
44423754,0.27945205479452057,212.0,156.9385770332178,55.0614229667822,0.3508469619622449,1,0,0.38582851555984776,0.38590273,0.38961556313882717,0.37487299373494554,0.38670275,0.410821036729097,0.35823712,0.3822665927214435,0.3697776227544499
904365383512242813,0.6986301369863014,150.0,105.01475497573614,44.98524502426386,0.4283707088080888,1,0,0.6948521283849645,0.6824224,0.69459237537314,0.7012206067254926,0.6996612,0.6932727242357638,0.7056845,0.7002459820214951,0.6996724470482281
1208258776441704542,0.6986301369863014,76.0,76.17724727359189,-0.1772472735918882,-0.002326774462659455,0,0,0.6627649580652551,0.67067206,0.6660225576689545,0.6592660683447509,0.6659809,0.6642544874298493,0.66921973,0.663462815361261,0.6680709862900376
687447848941001844,0.6410958904109589,302.0,221.66822808587233,80.33177191412767,0.36239641832210545,1,0,0.5373292437065256,0.5359675,0.5232322084013844,0.5401008371103109,0.5391542,0.5316394692944301,0.5416971,0.5395091564799958,0.5400041960513993
868905902268267813,0.4273972602739726,89.0,123.2378681797178,-34.23786817971779,-0.277819380401718,0,1,0.4774835205539568,0.47727382,0.515589942281213,0.508107287991745,0.46958038,0.5011692803756765,0.47749454,0.4840279606389637,0.47908375629304933
1327337805203716963,0.4931506849315068,98.0,122.90636089087607,-24.906360890876073,-0.20264501129432586,0,1,0.4798241846424084,0.4972267,0.5118362479804035,0.4858459759800898,0.49358755,0.5031137070838502,0.49167183,0.4906844544801588,0.49253595740580247
19271597,0.6986301369863014,95.0,118.60304078162247,-23.603040781622468,-0.19900873220511694,0,1,0.5864264426749132,0.5966146,0.597245825969629,0.5762358902700062,0.5970611,0.5939082704078789,0.58944744,0.5892516523155316,0.5908319316693331
33933403,0.23013698630136986,184.0,172.8441901414521,11.155809858547912,0.06454257935669246,0,0,0.3203258656285438,0.33915612,0.31182487496536215,0.3108393060991954,0.32697132,0.31591235527689987,0.3214221,0.3209218124981892,0.3248438398151639
1303579397103469625,0.27945205479452057,185.0,155.65484379739658,29.34515620260342,0.18852709936094025,1,0,0.27504173050463593,0.2675104,0.2724406665670414,0.28515213677039586,0.30387262,0.2776544565806316,0.30026835,0.2968524320004539,0.2928627933829565
714988272049941230,0.23013698630136986,229.0,231.13057194455502,-2.1305719445550153,-0.009218044703606366,0,0,0.29689042609614436,0.28700438,0.30163840808532005,0.2952646040305202,0.3043865,0.2977613529983576,0.3049231,0.30096578685137276,0.30035002178870795
874601661961911048,0.4767123287671233,97.0,115.68189217640852,-18.681892176408525,-0.16149366011337077,0,1,0.44173991610216584,0.42894787,0.45986186583581545,0.4382662749953195,0.4294181,0.4524757485858443,0.42652106,0.4327361575017543,0.4285602120372199
17746461,0.6986301369863014,301.0,250.97661790078257,50.02338209921743,0.19931491035947,1,0,0.45926059423998594,0.51563555,0.4705054439601248,0.4643686776548619,0.48933142,0.4747250660380314,0.46969846,0.4799704017188398,0.48145387475555756
1055116135587747563,0.6082191780821918,101.0,89.7136043934228,11.286395606577202,0.1258047280887607,1,0,0.6675325357803233,0.6550916,0.6522729873655663,0.6660550340018445,0.6636532,0.65927370677566,0.66664433,0.6645538771153157,0.6638111910224126
