blend_name,model_count,components,weights,r2,rmse,mae
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.15, 'G_xgb_logit_plus_price_gap': 0.8, 'A_hgb_baseline': 0.04999999999999993}",0.7456544173877275,0.08188210436600384,0.05763607700972887
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.1, 'G_xgb_logit_plus_price_gap': 0.5, 'A_hgb_baseline': 0.4}",0.7456384793875535,0.08188466980578181,0.05750782736868485
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.55, 'G_xgb_logit_plus_price_gap': 0.4, 'A_hgb_baseline': 0.04999999999999993}",0.7456204685303138,0.08188756880361013,0.05779622919928226
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap,2,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap']","{'H_xgb_hgb_blend_plus_price_gap': 0.25, 'G_xgb_logit_plus_price_gap': 0.75}",0.7456190708918711,0.081887793760894,0.05769839597889202
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.25, 'G_xgb_logit_plus_price_gap': 0.75, 'A_hgb_baseline': 0.0}",0.7456190708918711,0.081887793760894,0.05769839597889202
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap,2,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap']","{'H_xgb_hgb_blend_plus_price_gap': 0.55, 'G_xgb_logit_plus_price_gap': 0.44999999999999996}",0.7456129291087085,0.08188878230598463,0.05780929256072176
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.05, 'G_xgb_logit_plus_price_gap': 0.85, 'A_hgb_baseline': 0.09999999999999998}",0.7456108288663079,0.08188912034584088,0.05758966126344781
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.45, 'G_xgb_logit_plus_price_gap': 0.35, 'A_hgb_baseline': 0.20000000000000007}",0.745590773922231,0.08189234817459513,0.05771384362191958
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.5, 'G_xgb_logit_plus_price_gap': 0.35, 'A_hgb_baseline': 0.15000000000000002}",0.7455865555605882,0.08189302710065796,0.05774987690901659
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.4, 'G_xgb_logit_plus_price_gap': 0.35, 'A_hgb_baseline': 0.25}",0.7455488481129733,0.08189909569232558,0.05768588352151291
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.55, 'G_xgb_logit_plus_price_gap': 0.35, 'A_hgb_baseline': 0.09999999999999998}",0.7455361930280447,0.0819011322858277,0.05779426601868573
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.25, 'G_xgb_logit_plus_price_gap': 0.4, 'A_hgb_baseline': 0.35}",0.7455266660473668,0.08190266543745933,0.05759744191554934
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.15, 'G_xgb_logit_plus_price_gap': 0.45, 'A_hgb_baseline': 0.39999999999999997}",0.7455136189446425,0.08190476502639496,0.05754437028689475
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.0, 'G_xgb_logit_plus_price_gap': 0.55, 'A_hgb_baseline': 0.44999999999999996}",0.7455104864445279,0.08190526911210526,0.057469247396420085
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap,2,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap']","{'H_xgb_hgb_blend_plus_price_gap': 0.2, 'G_xgb_logit_plus_price_gap': 0.8}",0.7454827867235365,0.08190972644973503,0.05770145723955901
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.2, 'G_xgb_logit_plus_price_gap': 0.8, 'A_hgb_baseline': 0.0}",0.7454827867235365,0.08190972644973503,0.05770145723955901
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.1, 'G_xgb_logit_plus_price_gap': 0.85, 'A_hgb_baseline': 0.050000000000000044}",0.7454821223963679,0.08190983334785097,0.0576451845796977
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap,2,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap']","{'H_xgb_hgb_blend_plus_price_gap': 0.6, 'G_xgb_logit_plus_price_gap': 0.4}",0.7454745976793198,0.08191104415427793,0.05785025985583677
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.6, 'G_xgb_logit_plus_price_gap': 0.4, 'A_hgb_baseline': 0.0}",0.7454745976793198,0.08191104415427793,0.05785025985583677
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.35, 'G_xgb_logit_plus_price_gap': 0.35, 'A_hgb_baseline': 0.30000000000000004}",0.745460778132815,0.08191326781861322,0.05766460900281882
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.6, 'G_xgb_logit_plus_price_gap': 0.35, 'A_hgb_baseline': 0.050000000000000044}",0.7454396863246008,0.08191666152574681,0.057844778300784674
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.05, 'G_xgb_logit_plus_price_gap': 0.5, 'A_hgb_baseline': 0.44999999999999996}",0.7454216368246422,0.08191956560877002,0.057501792378027966
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.0, 'G_xgb_logit_plus_price_gap': 0.9, 'A_hgb_baseline': 0.09999999999999998}",0.7454025230519231,0.0819226408162423,0.05760319110405407
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.5, 'G_xgb_logit_plus_price_gap': 0.3, 'A_hgb_baseline': 0.2}",0.7453611009868945,0.08192930480007968,0.05776742729543733
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.55, 'G_xgb_logit_plus_price_gap': 0.3, 'A_hgb_baseline': 0.14999999999999997}",0.7453601026019012,0.08192946541361626,0.05780164536340039
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.2, 'G_xgb_logit_plus_price_gap': 0.4, 'A_hgb_baseline': 0.4}",0.7453495277020571,0.08193116661383068,0.05758670600024146
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.3, 'G_xgb_logit_plus_price_gap': 0.35, 'A_hgb_baseline': 0.35}",0.7453265639817561,0.08193486070079435,0.05764775469127368
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.45, 'G_xgb_logit_plus_price_gap': 0.3, 'A_hgb_baseline': 0.25000000000000006}",0.7453159552009871,0.08193656723904989,0.05774173512996331
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.6, 'G_xgb_logit_plus_price_gap': 0.3, 'A_hgb_baseline': 0.10000000000000003}",0.7453129600460073,0.08193704903600749,0.0578453143173524
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap,2,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap']","{'H_xgb_hgb_blend_plus_price_gap': 0.15, 'G_xgb_logit_plus_price_gap': 0.85}",0.7453072717555274,0.08193796403964035,0.057709396173814737
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.15, 'G_xgb_logit_plus_price_gap': 0.85, 'A_hgb_baseline': 0.0}",0.7453072717555274,0.08193796403964035,0.057709396173814737
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap,2,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap']","{'H_xgb_hgb_blend_plus_price_gap': 0.65, 'G_xgb_logit_plus_price_gap': 0.35}",0.7452970354502563,0.0819396105993826,0.05789804671670564
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.65, 'G_xgb_logit_plus_price_gap': 0.35, 'A_hgb_baseline': 0.0}",0.7452970354502563,0.0819396105993826,0.05789804671670564
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.1, 'G_xgb_logit_plus_price_gap': 0.45, 'A_hgb_baseline': 0.45}",0.7452935564050819,0.08194017021327224,0.057538869844251724
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.05, 'G_xgb_logit_plus_price_gap': 0.9, 'A_hgb_baseline': 0.04999999999999993}",0.7452705966053335,0.08194386326374635,0.057657820595385934
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.4, 'G_xgb_logit_plus_price_gap': 0.3, 'A_hgb_baseline': 0.3}",0.7452246652441792,0.08195125075705614,0.05772068765487397
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.65, 'G_xgb_logit_plus_price_gap': 0.3, 'A_hgb_baseline': 0.04999999999999999}",0.7452196733192129,0.08195205360653762,0.05789565924203911
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.0, 'G_xgb_logit_plus_price_gap': 0.5, 'A_hgb_baseline': 0.5}",0.7451586500908305,0.0819618673145555,0.05750547795799136
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.25, 'G_xgb_logit_plus_price_gap': 0.35, 'A_hgb_baseline': 0.4}",0.7451462056597968,0.08196386847401033,0.05763755363563914
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.15, 'G_xgb_logit_plus_price_gap': 0.4, 'A_hgb_baseline': 0.44999999999999996}",0.7451262451858467,0.08196707816848019,0.05758128560007377
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.6, 'G_xgb_logit_plus_price_gap': 0.25, 'A_hgb_baseline': 0.15000000000000002}",0.7450944188435394,0.08197219566450596,0.057859087462419405
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap,2,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap']","{'H_xgb_hgb_blend_plus_price_gap': 0.1, 'G_xgb_logit_plus_price_gap': 0.9}",0.7450925259878434,0.08197250001494179,0.05772035256860007
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.1, 'G_xgb_logit_plus_price_gap': 0.9, 'A_hgb_baseline': 0.0}",0.7450925259878434,0.08197250001494179,0.05772035256860007
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.55, 'G_xgb_logit_plus_price_gap': 0.25, 'A_hgb_baseline': 0.19999999999999996}",0.7450921972518831,0.08197255287196359,0.05782709211679099
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.35, 'G_xgb_logit_plus_price_gap': 0.3, 'A_hgb_baseline': 0.35000000000000003}",0.7450872311164708,0.08197335136618494,0.057702208421101464
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap,2,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap']","{'H_xgb_hgb_blend_plus_price_gap': 0.7, 'G_xgb_logit_plus_price_gap': 0.30000000000000004}",0.7450802424215182,0.08197447505022586,0.05794951204223311
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.7, 'G_xgb_logit_plus_price_gap': 0.3, 'A_hgb_baseline': 5.551115123125783e-17}",0.7450802424215182,0.08197447505022586,0.05794951204223312
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.65, 'G_xgb_logit_plus_price_gap': 0.25, 'A_hgb_baseline': 0.09999999999999998}",0.7450504962642952,0.0819792576424354,0.0579023850261412
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.5, 'G_xgb_logit_plus_price_gap': 0.25, 'A_hgb_baseline': 0.25}",0.7450438314893262,0.0819803291678269,0.05780079706306749
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.05, 'G_xgb_logit_plus_price_gap': 0.45, 'A_hgb_baseline': 0.49999999999999994}",0.7450273496946205,0.08198297895882202,0.05754084296144541
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.0, 'G_xgb_logit_plus_price_gap': 0.95, 'A_hgb_baseline': 0.050000000000000044}",0.7450198400146244,0.08198418626753368,0.057673759971205565
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.7, 'G_xgb_logit_plus_price_gap': 0.25, 'A_hgb_baseline': 0.050000000000000044}",0.7449604295141505,0.08199373688874731,0.05795113916738429
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.45, 'G_xgb_logit_plus_price_gap': 0.25, 'A_hgb_baseline': 0.30000000000000004}",0.7449493215558687,0.08199552244126017,0.057778432308861975
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.2, 'G_xgb_logit_plus_price_gap': 0.35, 'A_hgb_baseline': 0.45000000000000007}",0.7449197031669368,0.08200028326916145,0.057631189866845366
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.3, 'G_xgb_logit_plus_price_gap': 0.3, 'A_hgb_baseline': 0.39999999999999997}",0.7449036528178619,0.08200286306949107,0.057691510096457045
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.1, 'G_xgb_logit_plus_price_gap': 0.4, 'A_hgb_baseline': 0.5}",0.7448568184987359,0.08201039036661005,0.057582409356385124
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap,2,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap']","{'H_xgb_hgb_blend_plus_price_gap': 0.05, 'G_xgb_logit_plus_price_gap': 0.95}",0.7448385494204846,0.08201332641885178,0.057733914291560745
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.05, 'G_xgb_logit_plus_price_gap': 0.95, 'A_hgb_baseline': 0.0}",0.7448385494204846,0.08201332641885178,0.057733914291560745
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap,2,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap']","{'H_xgb_hgb_blend_plus_price_gap': 0.75, 'G_xgb_logit_plus_price_gap': 0.25}",0.7448242185931051,0.08201562947505195,0.0580025162035727
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.75, 'G_xgb_logit_plus_price_gap': 0.25, 'A_hgb_baseline': 0.0}",0.7448242185931051,0.08201562947505195,0.0580025162035727
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.4, 'G_xgb_logit_plus_price_gap': 0.25, 'A_hgb_baseline': 0.35}",0.7448086674515106,0.08201812857043692,0.05776076005944655
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.65, 'G_xgb_logit_plus_price_gap': 0.2, 'A_hgb_baseline': 0.14999999999999997}",0.7447895042855031,0.08202120801967269,0.05792031419136904
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.6, 'G_xgb_logit_plus_price_gap': 0.2, 'A_hgb_baseline': 0.2}",0.744784062717197,0.08202208243830825,0.057889301998179786
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.7, 'G_xgb_logit_plus_price_gap': 0.2, 'A_hgb_baseline': 0.10000000000000003}",0.7447488016829084,0.08202774839240544,0.05796050678558023
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.55, 'G_xgb_logit_plus_price_gap': 0.2, 'A_hgb_baseline': 0.24999999999999994}",0.7447324769779905,0.08203037141119389,0.05786275118610556
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.0, 'G_xgb_logit_plus_price_gap': 0.45, 'A_hgb_baseline': 0.55}",0.7447149988132586,0.08203317967247671,0.05755140489265446
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.25, 'G_xgb_logit_plus_price_gap': 0.3, 'A_hgb_baseline': 0.45}",0.7446739303483523,0.08203977786912248,0.05768669534351807
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.75, 'G_xgb_logit_plus_price_gap': 0.2, 'A_hgb_baseline': 0.04999999999999999}",0.7446619549094132,0.08204170178318276,0.05800905354877947
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.15, 'G_xgb_logit_plus_price_gap': 0.35, 'A_hgb_baseline': 0.5}",0.7446470565031764,0.08204409522355734,0.05763173824183314
