property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_hgb_baseline,pred_B_xgb_baseline,pred_C_catboost_baseline,pred_D_hgb_plus_price_gap,pred_E_xgb_plus_price_gap,pred_F_catboost_plus_price_gap,pred_G_xgb_logit_plus_price_gap,pred_H_xgb_hgb_blend_plus_price_gap,pred_I_dynamic_top_model_blend
41860402,0.6986301369863014,62.0,81.60931226981353,-19.60931226981353,-0.24028277808520165,0,1,0.6581402523113191,0.66264457,0.6696075210795299,0.6600092677478818,0.6651794,0.6710984271939089,0.6663298,0.6632405679004203,0.6640740506523791
757046062503860920,0.6986301369863014,64.0,76.07447826843972,-12.07447826843972,-0.15871917288519796,0,1,0.648442537775123,0.6702561,0.670408372298408,0.6657638620000639,0.6558704,0.6758731757396057,0.6684369,0.6595804419614955,0.6626667566776856
40090535,0.6986301369863014,121.0,125.51790707805938,-4.51790707805938,-0.03599412373287663,0,0,0.586364992989676,0.60009956,0.5876308582650484,0.5585760731539835,0.5939552,0.5735770587668281,0.59362626,0.5806880466283004,0.589586388219921
758636070221852362,0.2465753424657534,159.0,132.84640238539177,26.15359761460823,0.1968709513016076,1,0,0.2708180807143428,0.27267525,0.2587241706454092,0.2695965827526838,0.27923626,0.26885923023796265,0.2715921,0.2756213866555016,0.27224316269146004
25277291,0.36164383561643837,120.0,156.04165946320597,-36.041659463205974,-0.2309745973427337,0,1,0.39566472469587116,0.38109815,0.39632605267030013,0.40424142573813965,0.38452977,0.3958726292458975,0.39468625,0.39192164799027285,0.3943290316249364
26468016,0.4273972602739726,92.0,93.04180646087812,-1.0418064608781208,-0.011197186517613195,0,0,0.5248128203360196,0.5214575,0.5354304324853556,0.5253217714273491,0.52696186,0.5351656569079535,0.5230142,0.5263468212352529,0.5240404588833311
1407867432742757371,0.4273972602739726,244.0,194.41789514831783,49.582104851682175,0.25502850349170225,1,0,0.4265840811932951,0.44030544,0.43308947123793207,0.4174624266910527,0.445121,0.44332163012922116,0.43151498,0.4347490363824358,0.4311756105604343
1125897046295170166,0.5917808219178082,197.0,175.3696811244436,21.630318875556412,0.12334126821048036,1,0,0.4977945931034277,0.50584763,0.5359127820568722,0.5074555249530691,0.49683866,0.5174200106558213,0.5058652,0.5008199874877415,0.5032420458713467
35458894,0.3506849315068493,110.0,113.5790771381897,-3.579077138189703,-0.0315117645641292,0,0,0.4337078942249701,0.44831362,0.4521162866453067,0.4402421031065165,0.44055066,0.4482497464258025,0.43214586,0.4404349518443413,0.4341161053581189
1255054339964214007,0.5260273972602739,117.0,123.8178504902601,-6.817850490260099,-0.05506355071796706,0,0,0.5089336344344839,0.47665134,0.4593997565536782,0.49691229149143734,0.50097376,0.45452308267582175,0.5139353,0.49945070253476814,0.5100380698722593
12605334,0.6986301369863014,95.0,108.62279614936584,-13.62279614936584,-0.12541378635321912,0,1,0.6919805531646392,0.70377177,0.7044570089141878,0.7048375085000121,0.6957094,0.7026059660943054,0.692192,0.6991324527190597,0.6935378417983066
36830602,0.6986301369863014,83.0,77.3890172041112,5.610982795888802,0.07250360579059952,0,0,0.690520222265557,0.70827276,0.6880740144010306,0.6839619121268866,0.69675785,0.6860345691093784,0.6961384,0.6919593677414759,0.6941789531366758
931984258619933944,0.4767123287671233,81.0,143.25987432696076,-62.259874326960755,-0.43459394767348175,0,1,0.5769919711758261,0.57623553,0.5864328728836573,0.5801933892854652,0.5949353,0.5716020292702022,0.59084946,0.5894070971119627,0.5877894951207994
792632484219095069,0.6904109589041096,110.0,188.03772030438097,-78.03772030438097,-0.4150109891678091,0,1,0.6615461462282456,0.6588401,0.6562824576978443,0.6393274503371554,0.6145966,0.6436490513496009,0.61266434,0.6238706721894979,0.624681986720887
31220631,0.6986301369863014,151.0,114.60998257142774,36.390017428572264,0.3175117612978705,1,0,0.5689281738200149,0.5717355,0.5794198269635639,0.5513134930916529,0.55057424,0.572399086651595,0.57030773,0.5508514692778849,0.5661405914384887
665140149363233525,0.6986301369863014,218.0,121.46379762628764,96.53620237371236,0.7947734572792546,1,0,0.7024089442356394,0.71032166,0.7139044594979331,0.6957313564021674,0.70165217,0.7079266167546874,0.71430063,0.6994318495169016,0.7089485620784501
26774325,0.6986301369863014,87.0,131.48354590319187,-44.48354590319187,-0.33832024834456487,0,1,0.6656699349798634,0.65912795,0.6689513879814519,0.6637467905309057,0.65420014,0.6656499945175764,0.65142536,0.657780124411965,0.6555452348188107
675854006874705370,0.6246575342465753,69.0,72.98931770883749,-3.98931770883749,-0.05465618578257331,0,0,0.5907599291352318,0.60374683,0.5752392473364109,0.5910501694748437,0.58470124,0.5544067614915151,0.59315413,0.587082096042843,0.5914608844553233
1317972963739743767,0.6986301369863014,58.0,68.96798297174624,-10.967982971746238,-0.15903006727396155,0,1,0.7065705860511476,0.70867914,0.6970774319182405,0.7035643822368044,0.7038334,0.7012111853362538,0.7092681,0.7037325116401932,0.7076214813642112
1181230542587968652,0.3780821917808219,108.0,71.67741348652564,36.32258651347436,0.5067507984269342,1,0,0.4815156244804626,0.45395604,0.4635630640137781,0.48949806420659786,0.48231047,0.4710110964843559,0.48920053,0.48500582772737655,0.48682462182431935
17842570,0.4602739726027397,129.0,157.86785218916592,-28.867852189165916,-0.1828608661538948,0,1,0.39945689439434995,0.4198566,0.4151175035170627,0.4115273031233499,0.4251847,0.4041621303467745,0.40923673,0.4200631630658638,0.4094460609000018
1283357861674422441,0.6410958904109589,163.0,113.1635227448377,49.83647725516229,0.44039347703529963,1,0,0.6587507946521256,0.6540934,0.6327466391424388,0.6527935162148509,0.65794593,0.626043795879947,0.65433425,0.6560137679786099,0.6555534786749051
53028305,0.2136986301369863,416.0,328.0589942627332,87.94100573726678,0.2680646081199569,1,0,0.25341467209973456,0.27058914,0.2766177786736428,0.25394322632615407,0.27620283,0.27739831557686073,0.2673812,0.2678554734545374,0.2646827468432839
734675112372359199,0.6986301369863014,95.0,88.89396723525215,6.106032764747852,0.06868894430809494,0,0,0.691160581893002,0.688888,0.6791295235193336,0.6830331289248882,0.69036925,0.6843153337256807,0.6957555,0.6876181886895455,0.6932090729508144
19950880,0.6986301369863014,229.0,267.8752027123022,-38.87520271230221,-0.14512430534323909,0,1,0.6512016204435074,0.6845369,0.638207645508895,0.6400729179881762,0.6821321,0.6302547350228849,0.6732924,0.6663599372097384,0.667487768483698
43714083,0.3452054794520548,110.0,155.0576518552457,-45.057651855245695,-0.29058644521012955,0,1,0.4584746176600462,0.45023125,0.4470226863292215,0.4451456197652176,0.4219841,0.45049249977096345,0.44473654,0.43066967012557966,0.44467080558950434
656949985969376431,0.2465753424657534,152.0,157.72261104859496,-5.722611048594956,-0.03628275622974437,0,0,0.2623000930127324,0.27102003,0.2676884467587078,0.24909649933605552,0.280903,0.2617906141145182,0.27406168,0.26897556575100556,0.27069214263703256
30973514,0.3452054794520548,112.0,141.6040012594858,-29.604001259485813,-0.20906189794197422,0,1,0.39429893389777165,0.40029213,0.4072413047157527,0.40102987865167533,0.39801234,0.39397163611417885,0.38890666,0.39914392448796954,0.39203257523530716
987973,0.6986301369863014,123.0,136.4346728340296,-13.434672834029612,-0.09846963792241183,0,0,0.7082413241075741,0.6969909,0.6821991016225505,0.6917563117224222,0.66002625,0.6719570159447312,0.66642773,0.6719250320150795,0.6758899280143105
26769406,0.6986301369863014,61.0,82.93384224472192,-21.933842244721916,-0.264473966851787,0,1,0.707677771283989,0.7062066,0.7120549711029971,0.7017437156253065,0.7019475,0.7104808267711643,0.70474136,0.7018710798104482,0.7047545973940279
789808312522667491,0.6986301369863014,79.0,76.2761080168568,2.7238919831432042,0.035710946113575066,0,0,0.648256786722298,0.633954,0.6630567189524537,0.6550519891527619,0.64180547,0.666216374254619,0.6469729,0.6467729072253154,0.6471896815511347
913648562414791082,0.6986301369863014,67.0,66.77341617055572,0.22658382944428013,0.003393323907010079,0,0,0.657156366288198,0.6689973,0.6739756610037884,0.6587552201532509,0.65849376,0.673916893203553,0.6659278,0.658591805837422,0.662706360642394
36976285,0.26301369863013696,144.0,138.99846877723007,5.001531222769927,0.03598263539712639,0,0,0.3056115217604052,0.25167698,0.3315690577748704,0.2990032414699979,0.28570044,0.3461735436456914,0.23949756,0.2906889908054988,0.2629586458233462
29364844,0.39452054794520547,106.0,148.15345189538766,-42.15345189538766,-0.284525614193266,0,1,0.38289016868612985,0.39734963,0.4098297831842942,0.3963102791251979,0.38256553,0.4194709200617767,0.37375274,0.38771980604314216,0.37837365267023493
39263831,0.6904109589041096,191.0,226.5189043167946,-35.51890431679459,-0.15680326736491787,0,1,0.556538814198964,0.5511289,0.5629842628815938,0.5718526249840352,0.56392187,0.5540998301121893,0.5426218,0.5668959098202919,0.5502600315424376
1025430053914676439,0.6986301369863014,80.0,111.58356199772234,-31.58356199772234,-0.2830485192645762,0,1,0.6780258323285415,0.69050795,0.6912910364335108,0.6716015312082696,0.68165207,0.6789983087357276,0.68524605,0.6778831173854741,0.6823294439993524
891878772408491505,0.6986301369863014,225.0,154.39197212652013,70.60802787347987,0.45732965840748807,1,0,0.6885695494048476,0.71032166,0.7008886240013127,0.6976758482970413,0.68408805,0.6988334570574869,0.69235194,0.6891834677352613,0.6909617777253546
626575324352386618,0.3287671232876712,108.0,98.11775501288218,9.882244987117815,0.10071821339389944,1,0,0.424773553543763,0.43587726,0.43060871366784537,0.44125075530767854,0.43327644,0.4371941334063078,0.4265409,0.4362668223372117,0.42813262785525685
25532057,0.6986301369863014,123.0,91.03987801769931,31.96012198230069,0.3510562917943194,1,0,0.656968169214364,0.6541989,0.6302571821628628,0.6708176113225891,0.65051967,0.6265326137366943,0.6714136,0.658131389955352,0.6658680959426774
1015240177504619839,0.6986301369863014,169.0,177.39909654028895,-8.399096540288951,-0.04734576840633143,0,0,0.6656857178190543,0.6666418,0.6628583681927959,0.6530756388777801,0.6578356,0.6536846759336276,0.6535898,0.6560506014032031,0.6565011527852627
1328225810232615218,0.4931506849315068,105.0,104.96324516624999,0.03675483375000965,0.00035016861084843676,0,0,0.5080242047849811,0.5418796,0.5696643499270426,0.5100182523044609,0.56281465,0.5895531977132169,0.58799005,0.5430160101396092,0.5630020941552673
937571918545702101,0.6246575342465753,157.0,113.81834732292765,43.18165267707235,0.3793909654526657,1,0,0.6682369999903135,0.6777753,0.6675972968489887,0.6869339985263146,0.67849225,0.668714914483622,0.6812263,0.681657911934398,0.6787147940953
756318516716327626,0.6986301369863014,90.0,73.54150437975628,16.458495620243724,0.22379873459284638,1,0,0.6894024883656864,0.6837843,0.6902664141972243,0.6884851108398383,0.68815434,0.6918400269371259,0.68333465,0.6882783640327433,0.6855369715661117
16377323,0.5424657534246575,125.0,191.22732961655808,-66.22732961655808,-0.34632774378722253,0,1,0.4288181614666268,0.42386588,0.42933567977030196,0.4293581909741036,0.41386184,0.44775529080685417,0.38786933,0.41967297594268144,0.40241983933927594
52554794,0.4602739726027397,128.0,147.8292527019257,-19.829252701925697,-0.13413618982373027,0,1,0.5466094473168768,0.52223796,0.5387183053231168,0.5401223282875702,0.5347655,0.5410624329642669,0.5345586,0.5367742993258717,0.537411905864652
1419799069075357596,0.2958904109589041,112.0,121.69933112307955,-9.699331123079546,-0.0796991325553812,0,0,0.31712348447951144,0.29641208,0.3328525792447097,0.3190177271867717,0.309573,0.32773283395098485,0.30267927,0.3131147619375931,0.307655223507893
1071012881307048039,0.4438356164383562,85.0,98.43043895191178,-13.430438951911782,-0.13644599267177124,0,1,0.49994685751794876,0.47068325,0.4738603513914146,0.489836326945539,0.4738811,0.4708278414752297,0.46244547,0.47986431110974986,0.4734295143518368
28654596,0.3780821917808219,99.0,90.48091427738373,8.519085722616268,0.09415340009164415,0,0,0.5066590380274909,0.5280564,0.5445264065034059,0.5196765453498029,0.5496905,0.5532202973943217,0.53626305,0.5384352576315575,0.5307767121629682
14300462,0.4931506849315068,135.0,129.90454979264746,5.095450207352542,0.03922457077512571,0,0,0.5167154157366366,0.53036624,0.5129260512432723,0.508067200746744,0.5451627,0.5044563744028464,0.5321022,0.5312518738830869,0.5288548002110083
33332667,0.6986301369863014,69.0,88.01450998308357,-19.01450998308357,-0.21603835534320612,0,1,0.707074751001607,0.67731154,0.6962722763599098,0.6989748155938074,0.6842141,0.6874328719895285,0.68787736,0.6897493778119417,0.692091257847747
6332745,0.6986301369863014,95.0,78.12917205680162,16.87082794319838,0.21593506623790812,1,0,0.6262061263258637,0.62346065,0.6294639852595103,0.627362536869434,0.63535506,0.6262991487239017,0.63177824,0.632357853458072,0.630779769881424
15542375,0.6986301369863014,73.0,99.5646588527764,-26.564658852776404,-0.2668081140322778,0,1,0.5995393281064517,0.5874482,0.6018916849851121,0.594786546880223,0.59873706,0.5940104112652369,0.6068324,0.5972556107693232,0.6034584307339869
697912897649494328,0.6986301369863014,117.0,95.37030909170946,21.62969090829054,0.2267969047630025,1,0,0.7033104035383395,0.7019003,0.6891009145948117,0.6933701561019645,0.6976368,0.6901134517328109,0.69645387,0.6960368054407025,0.6977417812828842
1217294151047373495,0.6986301369863014,63.0,95.62333634607327,-32.62333634607327,-0.34116500838252684,0,1,0.650846391259704,0.68003374,0.655545620539719,0.6840323911920041,0.7072385,0.6746367594702996,0.69524497,0.6985361988400984,0.6870235285847646
35245713,0.6986301369863014,104.0,91.88624722636979,12.11375277363021,0.1318342313380905,1,0,0.6989595837589737,0.7047875,0.6755902782181548,0.6911118817351112,0.7026944,0.6919706574138135,0.69582134,0.6983509656795058,0.6969549466014869
986059746974465617,0.6986301369863014,99.0,78.64113603436698,20.35886396563302,0.25888313664156615,1,0,0.6133099839733159,0.6484446,0.6253977977602201,0.64205784667795,0.6463247,0.611989197124419,0.65743196,0.6447246189015549,0.6460661085594408
29396,0.5260273972602739,77.0,90.92185892942084,-13.921858929420836,-0.15311894294008926,0,1,0.6276830484856764,0.64689577,0.6342348936209331,0.6252277423637895,0.63712966,0.6361780566859482,0.62901723,0.6326664585507582,0.6294802536373589
1239920709545837938,0.5753424657534246,119.0,107.83851436453261,11.161485635467386,0.10350184904938126,1,0,0.4368686763355164,0.43126202,0.4702655113432392,0.4468414666423397,0.48153117,0.45634027001283706,0.47064036,0.4685225442859976,0.4634624609097337
5380714,0.4438356164383562,110.0,101.51617388823786,8.483826111762141,0.08357117675753063,0,0,0.49728830726812684,0.48888406,0.4944889717101271,0.5104303149650261,0.50332725,0.4969382108748433,0.50034744,0.5059909145634534,0.500864323532347
3065980,0.6904109589041096,100.0,96.9440344153529,3.0559655846470974,0.031522987495588774,0,0,0.6389060767872473,0.63745844,0.6262799892077352,0.638280861912934,0.64146394,0.6240003983779026,0.635551,0.6402702902774393,0.6371658827345317
45982360,0.5095890410958904,123.0,128.54593154833051,-5.545931548330515,-0.04314357896457706,0,0,0.4762157473742439,0.50285935,0.4992831210847099,0.4868834625226895,0.47649676,0.5032820234415586,0.4861799,0.48039176354343593,0.48302943513260216
1075274862116971615,0.3452054794520548,135.0,154.8412275167102,-19.841227516710205,-0.1281391773684368,0,1,0.31840518197003054,0.35056618,0.3315008432704547,0.3279413101356391,0.33047304,0.32815219707458393,0.31993395,0.32952364225987957,0.32154614432729767
1288357,0.39452054794520547,86.0,75.36030270487096,10.63969729512904,0.14118437576872067,1,0,0.6657439960825283,0.66169703,0.6586084624912493,0.6697707140770267,0.66320837,0.6569268473220735,0.65886503,0.6656692610802766,0.6616016960225574
980300481234497955,0.3780821917808219,140.0,129.24175209826564,10.758247901734364,0.08324127247636358,0,0,0.4850588044006978,0.50239784,0.4869228498437197,0.4797460584262731,0.5044424,0.48717021504429514,0.51510227,0.4951812754727797,0.5051093942152809
4273672,0.5424657534246575,180.0,171.3829907015224,8.617009298477598,0.05027925620393,0,0,0.6318155288548549,0.63155794,0.6337526639576068,0.6379908083140847,0.64580023,0.6326146431570636,0.6467518,0.6428716837711631,0.6429885649521905
19854659,0.6986301369863014,104.0,91.98916181226721,12.010838187732787,0.13056797073816886,1,0,0.6912849552569243,0.689678,0.6826938129343063,0.6870684852054424,0.68936765,0.6775904387110111,0.6917091,0.6885054793153221,0.6909835595554406
1128119090462866238,0.5424657534246575,220.0,216.1530143417451,3.8469856582549085,0.01779751103619909,0,0,0.5183769277854274,0.4948816,0.4941546319063211,0.530965761958929,0.47369245,0.5068694630365537,0.50412786,0.49516995125240537,0.505186109730525
940362412000793494,0.31232876712328766,116.0,111.7040234164532,4.295976583546803,0.03845856623740947,0,0,0.3539071653414374,0.35201117,0.3773142188507,0.3590142945805628,0.3600479,0.3791473492871218,0.33957583,0.3596603058412462,0.34645899348980974
24061603,0.6986301369863014,72.0,76.91961240282436,-4.919612402824356,-0.06395784181881442,0,0,0.6440818164217873,0.6332495,0.6390183419131754,0.6486863552238762,0.64326286,0.6413197635326446,0.649847,0.6452966726834408,0.6477838923629768
701898909966784132,0.410958904109589,171.0,157.65338981192113,13.34661018807887,0.08465793348307472,0,0,0.2903474568318283,0.2894993,0.31423924798820335,0.295297157422055,0.27871525,0.30654436324548456,0.28764346,0.2849334670809467,0.28764226819472544
8061576,0.6986301369863014,167.0,158.3316799986278,8.668320001372194,0.054747855902541546,0,0,0.7080347702488589,0.7046252,0.6878476532236297,0.6988167661602221,0.7074141,0.6870410157883755,0.7108599,0.7041901014065342,0.7089609409849025
906831,0.410958904109589,138.0,120.49799226340973,17.502007736590272,0.14524729755107224,1,0,0.5180317022029391,0.52948135,0.4625888968393949,0.5073372143052636,0.484556,0.4602661013580112,0.5219908,0.49309895998025755,0.5154206159552399
13488518,0.4767123287671233,69.0,110.12352493133815,-41.12352493133815,-0.37343088097641813,0,1,0.5688475380305666,0.56782895,0.5523284170390911,0.5641852267951198,0.5700288,0.5545211939928002,0.586125,0.5678374487299631,0.5790120309214419
10891941,0.4602739726027397,203.0,140.15619958936378,62.84380041063622,0.4483840215042855,1,0,0.37356109200262,0.3205106,0.3768464969573044,0.3502136350949729,0.33527339,0.3695660435907091,0.33725917,0.3408759788155602,0.34524293310074694
24630263,0.5753424657534246,120.0,171.35282923248369,-51.352829232483685,-0.29969058265627185,0,1,0.5397318339506983,0.5348249,0.5371538346051632,0.5425279789982065,0.53873426,0.5492039853000708,0.5788115,0.5401568954370105,0.5632646854985135
51618589,0.6986301369863014,90.0,140.55350391718144,-50.553503917181445,-0.35967444786697855,0,1,0.6861989310110248,0.67978996,0.6909500518623761,0.700578124300488,0.67499095,0.6913137973633057,0.688447,0.6845861341714293,0.6872252181546702
27452020,0.4767123287671233,207.0,174.18369017627285,32.81630982372715,0.18840058900185916,1,0,0.2884514495462009,0.30168346,0.3256715797269079,0.3049701488284613,0.28191638,0.31362439299016265,0.27770382,0.290561543266041,0.2824248945381335
1419521406531816861,0.36164383561643837,163.0,185.19106213720337,-22.191062137203375,-0.11982793273663811,0,1,0.3666637061813171,0.3615718,0.36762552159464207,0.3646125200596878,0.36175776,0.35149463732090674,0.3563581,0.36282829207209605,0.35971326917373103
47741106,0.4602739726027397,74.0,122.80574401291041,-48.80574401291041,-0.3974223225892392,0,1,0.5309698220098176,0.5322387,0.5566544783484362,0.527862697308975,0.55315477,0.5580547934859235,0.53079677,0.5436702331400356,0.5334060886800409
6839911,0.1643835616438356,283.0,276.9603337930363,6.039666206963716,0.02180697186578699,0,0,0.25346654600266283,0.23616412,0.23557403067725674,0.25410852826752156,0.25374052,0.24508218724829456,0.24474019,0.25387852637886216,0.2483131333098469
50050804,0.6986301369863014,74.0,73.7604174962292,0.23958250377080503,0.0032481175121202785,0,0,0.5343704923289564,0.55010855,0.5517752369112177,0.5377497542003172,0.5468458,0.5444361191497911,0.565272,0.5434347938038178,0.5547242413925094
16819716,0.26301369863013696,126.0,127.4618295727665,-1.4618295727665043,-0.011468763453861788,0,0,0.3562130765764592,0.3301738,0.35436210397779233,0.3584600575406528,0.33812374,0.36201945448082956,0.33500847,0.34574986575689826,0.3413976747694288
1151324171452730808,0.5095890410958904,150.0,148.3161412576715,1.6838587423285105,0.011353172541100038,0,0,0.4429391254597581,0.46613732,0.49515243335627457,0.4484709095564653,0.45125422,0.4803216369945965,0.47260007,0.45021048156943805,0.46218998882107665
5923107,0.6986301369863014,370.0,278.13332253099026,91.86667746900974,0.33029727122600977,1,0,0.695071600153959,0.67939645,0.7086455980712292,0.6888468239671128,0.6853724,0.6965824706302979,0.6828504,0.6866753091650507,0.6860596401092701
793423399112602591,0.36164383561643837,118.0,111.55434649258385,6.445653507416154,0.057780388752890606,0,0,0.38972437470006177,0.36927342,0.42714368097572664,0.38762533891112627,0.37961093,0.4201549535274146,0.38935462,0.3826163270619177,0.3880809161550082
33686984,0.4438356164383562,290.0,377.34084062545617,-87.34084062545617,-0.2314640537734679,0,1,0.40412758595764336,0.40073466,0.38709277454380064,0.4125623429465733,0.42495784,0.38769755646100224,0.3900256,0.4203095333519743,0.39890278433651005
12155462,0.3780821917808219,127.0,162.00112512827454,-35.00112512827454,-0.21605482740049,0,1,0.42550451800769795,0.45421147,0.456482293278735,0.43715543732590506,0.44075295,0.45287431997227134,0.45402747,0.43940387362818056,0.44539818056449565
655621502284155586,0.6410958904109589,243.0,313.41808018839816,-70.41808018839816,-0.22467778548726125,0,1,0.5814812607024167,0.58190036,0.5740286541407464,0.5899359143481301,0.5591643,0.5810567634028511,0.5498366,0.5707036464179176,0.5603389448964332
1049431091501441070,0.6986301369863014,118.0,83.37851846541511,34.62148153458489,0.4152326303200705,1,0,0.7070699647726338,0.70040184,0.692808977145376,0.7019618789927224,0.6977732,0.6890879195627486,0.69694155,0.6993439659690879,0.6994477248366227
14652056,0.5424657534246575,77.0,86.46365586880415,-9.463655868804153,-0.10945241412373143,0,1,0.6681052198320642,0.6609124,0.6858107649619384,0.6746035353553919,0.66402066,0.6757723314454682,0.6657193,0.6679892218192156,0.6666504745958199
34324956,0.6986301369863014,144.0,142.649911539107,1.350088460893005,0.009464348391992398,0,0,0.6622395909553987,0.68147707,0.650003952152262,0.6589609551493449,0.6900275,0.6582834491914418,0.68647796,0.6783775302791641,0.6800102057009989
944059102883315924,0.6986301369863014,110.0,85.2106559765775,24.7893440234225,0.2909183568571111,1,0,0.6744827661861681,0.66962904,0.6595564590857754,0.6634143464179565,0.65454894,0.6498960729739349,0.66497654,0.657873461857875,0.6654571977477095
37063892,0.4657534246575342,114.0,114.65142420304572,-0.6514242030457211,-0.005681780296876731,0,0,0.45984110423833463,0.47522578,0.47202150457988656,0.4603870870316451,0.4763581,0.47473437871139523,0.48732388,0.4703689575807909,0.4784363524021247
15392518,0.6986301369863014,63.0,102.5074772946598,-39.50747729465979,-0.3854106874671665,0,1,0.6437893496534307,0.6418792,0.6577441847148582,0.650240712490088,0.6765908,0.6556164814592846,0.6558222,0.6667095322632812,0.6555931307038685
16951567,0.4273972602739726,137.0,128.30181660312445,8.69818339687555,0.0677947017989746,0,0,0.40735586488884334,0.41886756,0.41786608321497487,0.4160739418185849,0.41231406,0.42871813927370794,0.40955153,0.41372399912465735,0.4099468944287912
1303026397805857009,0.673972602739726,79.0,70.994388264483,8.005611735516993,0.1127640075676521,1,0,0.6750559050830244,0.68249965,0.6497264072777578,0.680785359844138,0.6790355,0.6636360083773302,0.678706,0.6796916804852224,0.6781731291837331
46138044,0.2465753424657534,201.0,175.4136587539697,25.586341246030287,0.1458628787962115,1,0,0.3954847666459694,0.41685295,0.40990255683679655,0.3976565709116706,0.42140174,0.39608547742834405,0.4049717,0.41249730104217863,0.4045794418302856
886124122142980038,0.6986301369863014,242.0,185.54235301897828,56.457646981021725,0.3042844184219596,1,0,0.47246729802086573,0.46894574,0.512726689031817,0.48426178265548414,0.46960914,0.4947927468001745,0.47044224,0.47510389674058806,0.4717796040760395
904916103084651775,0.6986301369863014,116.0,95.72426709904147,20.27573290095853,0.21181392676509259,1,0,0.6637816415501907,0.66748136,0.6591532261900743,0.6774291616940533,0.6648853,0.664046056966872,0.66707224,0.6695892372080696,0.6669175474767346
2047986,0.4383561643835616,100.0,125.35801268780835,-25.358012687808355,-0.20228473748191877,0,1,0.4562476347394297,0.42482752,0.43279480441491913,0.4539887366217783,0.46326858,0.42759442160043093,0.43509287,0.4597886300654117,0.44426299069480923
31329237,0.6986301369863014,84.0,112.11838335417465,-28.118383354174654,-0.2507919086324186,0,1,0.6668052037591357,0.6815656,0.6753251918709338,0.6769483797532738,0.6978846,0.6721424475031076,0.69796896,0.6900335219793924,0.6901491448745734
596262017058734042,0.5260273972602739,70.0,82.36222629419437,-12.362226294194372,-0.1500958248753139,0,1,0.5787672170902628,0.5928401,0.5947598088558339,0.5871976151160468,0.59361506,0.6003350679957992,0.5913555,0.5912085150961603,0.5888084539610121
29047449,0.6986301369863014,120.0,111.07561423845048,8.924385761549516,0.08034513986473375,0,0,0.657420420043091,0.67163837,0.6753313707593809,0.6555196679014028,0.6545147,0.6622982089092329,0.66792643,0.6548915593466931,0.6632182781411404
1314350489861253774,0.36164383561643837,133.0,126.85117276518689,6.148827234813112,0.04847276616192704,0,0,0.3586407869393632,0.35042045,0.3590177789786899,0.3658351213479371,0.3518319,0.35470299862082133,0.34809652,0.35708311612696686,0.3520027043593751
619609400817293583,0.4602739726027397,123.0,91.02099085294739,31.979009147052608,0.35133664056368685,1,0,0.4760371635111076,0.49330354,0.47172712289090474,0.45821274118713856,0.5040074,0.4920601504574331,0.53390193,0.48683439492096126,0.5129154815205508
53085296,0.6986301369863014,63.0,81.24140248433969,-18.241402484339687,-0.2245333281617824,0,1,0.6924912747292161,0.69333756,0.698988756694334,0.6868502955582019,0.6832736,0.694903280287724,0.6867974,0.6846148617918147,0.6874996674935678
649686564929289454,0.18082191780821918,280.0,237.96384230802897,42.03615769197103,0.17664934842310165,1,0,0.2986179158141581,0.3221019,0.2976659180822785,0.2910140520054784,0.2908493,0.2819264069342131,0.2875761,0.2909110846265661,0.2904514715511576
34531383,0.6986301369863014,96.0,85.16256596162832,10.837434038371683,0.1272558420005182,1,0,0.6378490964901504,0.64973855,0.6541943561085982,0.6464895275881031,0.6559865,0.6464945716527957,0.6473175,0.6524251352120243,0.6464453874170951
24877643,0.6986301369863014,74.0,88.66942218977749,-14.669422189777492,-0.16543946974618606,0,1,0.7145713119731993,0.6988274,0.7020496803606733,0.7045896344890271,0.7081091,0.6974629198405226,0.7015331,0.7067892958786366,0.7051919869401639
2676889,0.6246575342465753,78.0,91.43996365334638,-13.439963653346382,-0.14698128822861278,0,1,0.6040480454292779,0.6202417,0.5910739193265868,0.5819753121884989,0.58949584,0.6040795613896512,0.5868609,0.5866756480765465,0.5902612936766746
1436993096192194211,0.26301369863013696,131.0,161.15970663782798,-30.15970663782798,-0.1871417320559256,0,1,0.26827811745938696,0.26937038,0.2934119204499329,0.2638617335493919,0.27251622,0.2999361210758368,0.26045373,0.2692707918113305,0.2637820292878059
44416234,0.5424657534246575,160.0,151.98748731169485,8.01251268830515,0.05271823904735754,0,0,0.35650206665428313,0.38606927,0.37250777859742534,0.3715736601384493,0.36546597,0.39525811063886407,0.3710396,0.3677563568067555,0.3674754501608052
753603076581273487,0.5095890410958904,146.0,172.72925476630007,-26.729254766300073,-0.1547465413572491,0,1,0.5307158054044872,0.49484316,0.5263881213174553,0.5156545863153675,0.49920496,0.5085954207253743,0.5002612,0.5053735757470927,0.5073745887623595
965228177274035949,0.2136986301369863,292.0,288.9945657343502,3.0054342656497965,0.010399622075982058,0,0,0.2160121375550298,0.19755341,0.2069670981191592,0.21573180799151384,0.23042226,0.20678765639973112,0.22410709,0.2249133394824897,0.22264935932351954
1036084576045704146,0.6986301369863014,169.0,198.50635987929144,-29.506359879291438,-0.14864188682535806,0,1,0.6845243962116977,0.6882135,0.6850543393120209,0.6752339059794017,0.6916699,0.6790915472733372,0.687959,0.6855063980327571,0.6867815859519335
